"","time","energy","power"
"8331",2017-06-18 08:30:00,234647670722154,349573
"8332",2017-06-18 08:33:00,234647843424346,345404
"8333",2017-06-18 08:36:00,234648015846674,344845
"8334",2017-06-18 08:39:00,234648188260545,344828
"8335",2017-06-18 08:42:00,234648360239538,343958
"8336",2017-06-18 08:45:00,234648612129696,503780
"8337",2017-06-18 08:48:00,234648837319794,450380
"8338",2017-06-18 08:51:00,234649052195488,429751
"8339",2017-06-18 08:54:00,234649264083168,423775
"8340",2017-06-18 08:57:00,234649474357253,420548
"8341",2017-06-18 09:00:00,234649683324410,417934
"8342",2017-06-18 09:03:00,234649986255590,605862
"8343",2017-06-18 09:06:00,234650129762700,287014
"8344",2017-06-18 09:09:00,234650271226731,282928
"8345",2017-06-18 09:12:00,234650412253695,282054
"8346",2017-06-18 09:15:00,234650553482483,282458
"8347",2017-06-18 09:18:00,234650694483357,282002
"8348",2017-06-18 09:21:00,234650834285074,279603
"8349",2017-06-18 09:24:00,234650974157688,279745
"8350",2017-06-18 09:27:00,234651157595391,366875
"8351",2017-06-18 09:30:00,234651375056765,434923
"8352",2017-06-18 09:33:00,234651591786457,433459
"8353",2017-06-18 09:36:00,234651806165898,428759
"8354",2017-06-18 09:39:00,234652019383262,426435
"8355",2017-06-18 09:42:00,234652246501961,454237
"8356",2017-06-18 09:45:00,234652488709460,484415
"8357",2017-06-18 09:48:00,234652693453894,409489
"8358",2017-06-18 09:51:00,234652865706313,344505
"8359",2017-06-18 09:54:00,234653039099188,346786
"8360",2017-06-18 09:57:00,234653214028367,349858
"8361",2017-06-18 10:00:00,234653368734841,309413
"8362",2017-06-18 10:03:00,234653510550969,283632
"8363",2017-06-18 10:06:00,234653681451536,341801
"8364",2017-06-18 10:09:00,234654113542828,864183
"8365",2017-06-18 10:12:00,234654980911186,1734737
"8366",2017-06-18 10:15:00,234655622375376,1282928
"8367",2017-06-18 10:18:00,234656094876659,945003
"8368",2017-06-18 10:21:00,234656346423229,503093
"8369",2017-06-18 10:24:00,234656542021707,391197
"8370",2017-06-18 10:27:00,234656706118508,328194
"8371",2017-06-18 10:30:00,234656897395287,382554
"8372",2017-06-18 10:33:00,234657129488224,464186
"8373",2017-06-18 10:36:00,234657405116626,551257
"8374",2017-06-18 10:39:00,234657673578812,536924
"8375",2017-06-18 10:42:00,234657973907433,600657
"8376",2017-06-18 10:45:00,234658250373318,552932
"8377",2017-06-18 10:48:00,234658527047308,553348
"8378",2017-06-18 10:51:00,234658884176654,714259
"8379",2017-06-18 10:54:00,234659278867986,789383
"8380",2017-06-18 10:57:00,234659696061726,834387
"8381",2017-06-18 11:00:00,234660088407445,784691
"8382",2017-06-18 11:03:00,234660636356393,1095898
"8383",2017-06-18 11:06:00,234661278270758,1283829
"8384",2017-06-18 11:09:00,234661907618230,1258695
"8385",2017-06-18 11:12:00,234662617412762,1419589
"8386",2017-06-18 11:15:00,234664099851674,2964878
"8387",2017-06-18 11:18:00,234664729352252,1259001
"8388",2017-06-18 11:21:00,234665188769412,918834
"8389",2017-06-18 11:24:00,234665634102151,890665
"8390",2017-06-18 11:27:00,234666048795491,829387
"8391",2017-06-18 11:30:00,234666359497652,621404
"8392",2017-06-18 11:33:00,234666676519608,634044
"8393",2017-06-18 11:36:00,234666976125322,599211
"8394",2017-06-18 11:39:00,234667239921593,527593
"8395",2017-06-18 11:42:00,234667505697915,531553
"8396",2017-06-18 11:45:00,234667872439037,733482
"8397",2017-06-18 11:48:00,234668613394894,1481912
"8398",2017-06-18 11:51:00,234669080286547,933783
"8399",2017-06-18 11:54:00,234669588212348,1015852
"8400",2017-06-18 11:57:00,234670080438001,984451
"8401",2017-06-18 12:00:00,234670560804020,960732
"8402",2017-06-18 12:03:00,234671080875847,1040144
"8403",2017-06-18 12:06:00,234671595180324,1028609
"8404",2017-06-18 12:09:00,234672105062165,1019764
"8405",2017-06-18 12:12:00,234672606135502,1002147
"8406",2017-06-18 12:15:00,234673095919168,979567
"8407",2017-06-18 12:18:00,234673605209489,1018581
"8408",2017-06-18 12:21:00,234674051701616,892984
"8409",2017-06-18 12:24:00,234674757132105,1410861
"8410",2017-06-18 12:27:00,234676277347050,3040430
"8411",2017-06-18 12:30:00,234677335485294,2116276
"8412",2017-06-18 12:33:00,234678077056424,1483142
"8413",2017-06-18 12:36:00,234678500201280,846290
"8414",2017-06-18 12:39:00,234679180970830,1361539
"8415",2017-06-18 12:42:00,234679612230439,862519
"8416",2017-06-18 12:45:00,234680047134237,869808
"8417",2017-06-18 12:48:00,234680474819341,855370
"8418",2017-06-18 12:51:00,234680878727379,807816
"8419",2017-06-18 12:54:00,234681268674247,779894
"8420",2017-06-18 12:57:00,234681693778754,850209
"8421",2017-06-18 13:00:00,234682125561098,863565
"8422",2017-06-18 13:03:00,234682548427276,845732
"8423",2017-06-18 13:06:00,234683152769215,1208684
"8424",2017-06-18 13:09:00,234683756353136,1207168
"8425",2017-06-18 13:12:00,234684273122644,1033539
"8426",2017-06-18 13:15:00,234684694341153,842437
"8427",2017-06-18 13:18:00,234685122351780,856021
"8428",2017-06-18 13:21:00,234685550725745,856748
"8429",2017-06-18 13:24:00,234685937956099,774461
"8430",2017-06-18 13:27:00,234686319681431,763451
"8431",2017-06-18 13:30:00,234686707354201,775346
"8432",2017-06-18 13:33:00,234687092804124,770900
"8433",2017-06-18 13:36:00,234687495608032,805608
"8434",2017-06-18 13:39:00,234687874637224,758058
"8435",2017-06-18 13:42:00,234688283338767,817403
"8436",2017-06-18 13:45:00,234688714155942,861634
"8437",2017-06-18 13:48:00,234689067271033,706230
"8438",2017-06-18 13:51:00,234689428894237,723246
"8439",2017-06-18 13:54:00,234689786244799,714701
"8440",2017-06-18 13:57:00,234690186724428,800959
"8441",2017-06-18 14:00:00,234690609732358,846016
"8442",2017-06-18 14:03:00,234690997210068,774955
"8443",2017-06-18 14:06:00,234691313901985,633384
"8444",2017-06-18 14:09:00,234691642125821,656448
"8445",2017-06-18 14:12:00,234691988472030,692692
"8446",2017-06-18 14:15:00,234692393428339,809913
"8447",2017-06-18 14:18:00,234692781527493,776198
"8448",2017-06-18 14:21:00,234693035309962,507565
"8449",2017-06-18 14:24:00,234693315780778,560942
"8450",2017-06-18 14:27:00,234693767299278,903037
"8451",2017-06-18 14:30:00,234694803104912,2071611
"8452",2017-06-18 14:33:00,234695601239011,1596268
"8453",2017-06-18 14:36:00,234696460466092,1718454
"8454",2017-06-18 14:39:00,234696829585961,738240
"8455",2017-06-18 14:42:00,234697223086475,787001
"8456",2017-06-18 14:45:00,234697749990918,1053809
"8457",2017-06-18 14:48:00,234698280189429,1060397
"8458",2017-06-18 14:51:00,234699262866150,1965353
"8459",2017-06-18 14:54:00,234699893244356,1260756
"8460",2017-06-18 14:57:00,234700600209028,1413929
"8461",2017-06-18 15:00:00,234700867925512,535433
"8462",2017-06-18 15:03:00,234701186517558,637184
"8463",2017-06-18 15:06:00,234701881371899,1389709
"8464",2017-06-18 15:09:00,234702432693088,1102642
"8465",2017-06-18 15:12:00,234702827172895,788960
"8466",2017-06-18 15:15:00,234703246123366,837901
"8467",2017-06-18 15:18:00,234703878825185,1265404
"8468",2017-06-18 15:21:00,234704419868788,1082087
"8469",2017-06-18 15:24:00,234704949187234,1058637
"8470",2017-06-18 15:27:00,234705467305763,1036237
"8471",2017-06-18 15:30:00,234705815092230,695573
"8472",2017-06-18 15:33:00,234706167721205,705258
"8473",2017-06-18 15:36:00,234706468937709,602433
"8474",2017-06-18 15:39:00,234706986925389,1035975
"8475",2017-06-18 15:42:00,234708128133928,2282417
"8476",2017-06-18 15:45:00,234708468700212,681133
"8477",2017-06-18 15:48:00,234709049160066,1160920
"8478",2017-06-18 15:51:00,234709296299156,494278
"8479",2017-06-18 15:54:00,234709547263444,501929
"8480",2017-06-18 15:57:00,234709911730549,728934
"8481",2017-06-18 16:00:00,234710221106387,618752
"8482",2017-06-18 16:03:00,234710526207610,610202
"8483",2017-06-18 16:06:00,234710804292879,556171
"8484",2017-06-18 16:09:00,234711195751301,782917
"8485",2017-06-18 16:12:00,234711548570491,705638
"8486",2017-06-18 16:15:00,234711816535464,535930
"8487",2017-06-18 16:18:00,234712090645652,548220
"8488",2017-06-18 16:21:00,234712298216591,415142
"8489",2017-06-18 16:24:00,234712501976566,407520
"8490",2017-06-18 16:27:00,234712703937254,403921
"8491",2017-06-18 16:30:00,234712902912483,397950
"8492",2017-06-18 16:33:00,234713102705654,399586
"8493",2017-06-18 16:36:00,234713306240167,407069
"8494",2017-06-18 16:39:00,234713504336049,396192
"8495",2017-06-18 16:42:00,234713814579740,620487
"8496",2017-06-18 16:45:00,234714162811004,696463
"8497",2017-06-18 16:48:00,234714641088808,956556
"8498",2017-06-18 16:51:00,234714995715383,709253
"8499",2017-06-18 16:54:00,234715349321840,707213
"8500",2017-06-18 16:57:00,234715722113052,745582
"8501",2017-06-18 17:00:00,234716106478439,768731
"8502",2017-06-18 17:03:00,234716490835636,768714
"8503",2017-06-18 17:06:00,234716874752179,767833
"8504",2017-06-18 17:09:00,234717254641367,759778
"8505",2017-06-18 17:12:00,234717628535340,747788
"8506",2017-06-18 17:15:00,234717999926180,742782
"8507",2017-06-18 17:18:00,234718311467824,623083
"8508",2017-06-18 17:21:00,234718616315308,609695
"8509",2017-06-18 17:24:00,234718922952874,613275
"8510",2017-06-18 17:27:00,234719226594028,607282
"8511",2017-06-18 17:30:00,234719510097054,567006
"8512",2017-06-18 17:33:00,234719779451341,538709
"8513",2017-06-18 17:36:00,234720136093923,713285
"8514",2017-06-18 17:39:00,234720382247551,492307
"8515",2017-06-18 17:42:00,234720659315594,554136
"8516",2017-06-18 17:45:00,234720932515588,546400
"8517",2017-06-18 17:48:00,234721202637512,540244
"8518",2017-06-18 17:51:00,234721467796487,530318
"8519",2017-06-18 17:54:00,234721733474489,531356
"8520",2017-06-18 17:57:00,234722001325347,535702
"8521",2017-06-18 18:00:00,234722268885242,535120
"8522",2017-06-18 18:03:00,234722486449942,435129
"8523",2017-06-18 18:06:00,234722684067395,395235
"8524",2017-06-18 18:09:00,234722881355955,394577
"8525",2017-06-18 18:12:00,234723125862706,489014
"8526",2017-06-18 18:15:00,234723409917905,568110
"8527",2017-06-18 18:18:00,234723698526758,577218
"8528",2017-06-18 18:21:00,234723917700295,438347
"8529",2017-06-18 18:24:00,234724145589826,455779
"8530",2017-06-18 18:27:00,234724466984573,642789
"8531",2017-06-18 18:30:00,234724786457090,638945
"8532",2017-06-18 18:33:00,234725104212827,635511
"8533",2017-06-18 18:36:00,234725434159522,659893
"8534",2017-06-18 18:39:00,234725789444350,710570
"8535",2017-06-18 18:42:00,234726129121352,679354
"8536",2017-06-18 18:45:00,234726718319671,1178397
"8537",2017-06-18 18:48:00,234726974886819,513134
"8538",2017-06-18 18:51:00,234727184356997,418940
"8539",2017-06-18 18:54:00,234727392131925,415550
"8540",2017-06-18 18:57:00,234727547394518,310525
"8541",2017-06-18 19:00:00,234727707911599,321034
"8542",2017-06-18 19:03:00,234728339334798,1262846
"8543",2017-06-18 19:06:00,234729162352841,1646036
"8544",2017-06-18 19:09:00,234729959569140,1594433
"8545",2017-06-18 19:12:00,234730750554529,1581971
"8546",2017-06-18 19:15:00,234731619523141,1737937
"8547",2017-06-18 19:18:00,234732549159488,1859273
"8548",2017-06-18 19:21:00,234733509377768,1920437
"8549",2017-06-18 19:24:00,234733974211278,929667
"8550",2017-06-18 19:27:00,234734236887029,525352
"8551",2017-06-18 19:30:00,234734554195409,634617
"8552",2017-06-18 19:33:00,234734858589352,608788
"8553",2017-06-18 19:36:00,234735071096525,425014
"8554",2017-06-18 19:39:00,234735312584117,482975
"8555",2017-06-18 19:42:00,234735554072501,482977
"8556",2017-06-18 19:45:00,234735797071414,485998
"8557",2017-06-18 19:48:00,234736063556304,532970
"8558",2017-06-18 19:51:00,234736234733079,342354
"8559",2017-06-18 19:54:00,234736404306501,339147
"8560",2017-06-18 19:57:00,234736573132136,337651
"8561",2017-06-18 20:00:00,234736744941195,343618
"8562",2017-06-18 20:03:00,234736897227933,304573
"8563",2017-06-18 20:06:00,234737037884705,281314
"8564",2017-06-18 20:09:00,234737259794225,443819
"8565",2017-06-18 20:12:00,234737477403971,435219
"8566",2017-06-18 20:15:00,234737696155055,437502
"8567",2017-06-18 20:18:00,234737915945007,439580
"8568",2017-06-18 20:21:00,234738134825300,437761
"8569",2017-06-18 20:24:00,234738352254942,434859
"8570",2017-06-18 20:27:00,234738567116217,429723
"8571",2017-06-18 20:30:00,234738788511475,442791
"8572",2017-06-18 20:33:00,234739130102589,683182
"8573",2017-06-18 20:36:00,234739469803055,679401
"8574",2017-06-18 20:39:00,234739807972293,676338
"8575",2017-06-18 20:42:00,234740143398257,670852
"8576",2017-06-18 20:45:00,234740369803398,452810
"8577",2017-06-18 20:48:00,234740580823891,422041
"8578",2017-06-18 20:51:00,234740795994161,430341
"8579",2017-06-18 20:54:00,234740944020944,296054
"8580",2017-06-18 20:57:00,234741093067693,298093
"8581",2017-06-18 21:00:00,234741261994785,337854
"8582",2017-06-18 21:03:00,234741501816736,479644
"8583",2017-06-18 21:06:00,234741766587921,529542
"8584",2017-06-18 21:09:00,234742032474835,531774
"8585",2017-06-18 21:12:00,234742299340772,533732
"8586",2017-06-18 21:15:00,234742563939004,529196
"8587",2017-06-18 21:18:00,234742869513818,611150
"8588",2017-06-18 21:21:00,234743163002911,586978
"8589",2017-06-18 21:24:00,234743402029878,478054
"8590",2017-06-18 21:27:00,234743640382052,476704
"8591",2017-06-18 21:30:00,234743875867747,470971
"8592",2017-06-18 21:33:00,234744189831724,627928
"8593",2017-06-18 21:36:00,234744514409071,649155
"8594",2017-06-18 21:39:00,234744825896245,622974
"8595",2017-06-18 21:42:00,234745176378429,700964
"8596",2017-06-18 21:45:00,234745590278762,827801
"8597",2017-06-18 21:48:00,234746095781910,1011006
"8598",2017-06-18 21:51:00,234746841081877,1490600
"8599",2017-06-18 21:54:00,234748416992744,3151822
"8600",2017-06-18 21:57:00,234750319404766,3804824
"8601",2017-06-18 22:00:00,234751710068024,2781327
"8602",2017-06-18 22:03:00,234752457857006,1495578
"8603",2017-06-18 22:06:00,234753139684302,1363655
"8604",2017-06-18 22:09:00,234754128042826,1976717
"8605",2017-06-18 22:12:00,234755661269216,3066453
"8606",2017-06-18 22:15:00,234757128014271,2933490
"8607",2017-06-18 22:18:00,234758337728364,2419428
"8608",2017-06-18 22:21:00,234759016840978,1358225
"8609",2017-06-18 22:24:00,234759683984880,1334288
"8610",2017-06-18 22:27:00,234760349939458,1331909
"8611",2017-06-18 22:30:00,234760980211685,1260544
"8612",2017-06-18 22:33:00,234761621028754,1281634
"8613",2017-06-18 22:36:00,234762228088477,1214119
"8614",2017-06-18 22:39:00,234762818723657,1181270
"8615",2017-06-18 22:42:00,234763400201096,1162955
"8616",2017-06-18 22:45:00,234763991351856,1182302
"8617",2017-06-18 22:48:00,234764600943192,1219183
"8618",2017-06-18 22:51:00,234765163650356,1125414
"8619",2017-06-18 22:54:00,234766759256189,3191212
"8620",2017-06-18 22:57:00,234768366011899,3213511
"8621",2017-06-18 23:00:00,234769957900515,3183777
"8622",2017-06-18 23:03:00,234771465579448,3015358
"8623",2017-06-18 23:06:00,234772073091948,1215025
"8624",2017-06-18 23:09:00,234772575721682,1005259
"8625",2017-06-18 23:12:00,234773048046367,944649
"8626",2017-06-18 23:15:00,234773501912798,907733
"8627",2017-06-18 23:18:00,234773947824981,891824
"8628",2017-06-18 23:21:00,234774623491617,1351333
"8629",2017-06-18 23:24:00,234775240393013,1233803
"8630",2017-06-18 23:27:00,234775867415004,1254044
"8631",2017-06-18 23:30:00,234776259148572,783467
"8632",2017-06-18 23:33:00,234776633988322,749680
"8633",2017-06-18 23:36:00,234777069357190,870738
"8634",2017-06-18 23:39:00,234777566891058,995068
"8635",2017-06-18 23:42:00,234777991964168,850146
"8636",2017-06-18 23:45:00,234778337900595,691873
"8637",2017-06-18 23:48:00,234778762018594,848236
"8638",2017-06-18 23:51:00,234778999121900,474207
"8639",2017-06-18 23:54:00,234779216299836,434356
"8640",2017-06-18 23:57:00,234779392242031,351884
"8641",2017-06-19 00:00:00,234779558376981,332270
"8642",2017-06-19 00:03:00,234779763639466,410525
"8643",2017-06-19 00:06:00,234780004818678,482358
"8644",2017-06-19 00:09:00,234780242822234,476007
"8645",2017-06-19 00:12:00,234780482301631,478959
"8646",2017-06-19 00:15:00,234780714476208,464349
"8647",2017-06-19 00:18:00,234780922264128,415576
"8648",2017-06-19 00:21:00,234781126530582,408533
"8649",2017-06-19 00:24:00,234781331356487,409652
"8650",2017-06-19 00:27:00,234781522635864,382559
"8651",2017-06-19 00:30:00,234781655145044,265018
"8652",2017-06-19 00:33:00,234781789373190,268456
"8653",2017-06-19 00:36:00,234781927164754,275583
"8654",2017-06-19 00:39:00,234782062643332,270957
"8655",2017-06-19 00:42:00,234782195451821,265617
"8656",2017-06-19 00:45:00,234782327748324,264593
"8657",2017-06-19 00:48:00,234782529788439,404080
"8658",2017-06-19 00:51:00,234782739605502,419634
"8659",2017-06-19 00:54:00,234782952603128,425995
"8660",2017-06-19 00:57:00,234783161316624,417427
"8661",2017-06-19 01:00:00,234783363961527,405290
"8662",2017-06-19 01:03:00,234783565597049,403271
"8663",2017-06-19 01:06:00,234783767796418,404399
"8664",2017-06-19 01:09:00,234783975477279,415362
"8665",2017-06-19 01:12:00,234784145392708,339831
"8666",2017-06-19 01:15:00,234784298676416,306567
"8667",2017-06-19 01:18:00,234784463025698,328699
"8668",2017-06-19 01:21:00,234784626377734,326704
"8669",2017-06-19 01:24:00,234784789371997,325989
"8670",2017-06-19 01:27:00,234784957261104,335778
"8671",2017-06-19 01:30:00,234785161144101,407766
"8672",2017-06-19 01:33:00,234785405515527,488743
"8673",2017-06-19 01:36:00,234785649733283,488436
"8674",2017-06-19 01:39:00,234785883200374,466934
"8675",2017-06-19 01:42:00,234786096349672,426299
"8676",2017-06-19 01:45:00,234786307597248,422495
"8677",2017-06-19 01:48:00,234786516034552,416875
"8678",2017-06-19 01:51:00,234786719327775,406586
"8679",2017-06-19 01:54:00,234786931811736,424968
"8680",2017-06-19 01:57:00,234787142486750,421350
"8681",2017-06-19 02:00:00,234787332416457,379859
"8682",2017-06-19 02:03:00,234787468491918,272151
"8683",2017-06-19 02:06:00,234787602504194,268025
"8684",2017-06-19 02:09:00,234787735647958,266288
"8685",2017-06-19 02:12:00,234787867940491,264585
"8686",2017-06-19 02:15:00,234788003623715,271366
"8687",2017-06-19 02:18:00,234788140983475,274720
"8688",2017-06-19 02:21:00,234788337525799,393085
"8689",2017-06-19 02:24:00,234788545070727,415090
"8690",2017-06-19 02:27:00,234788751989568,413838
"8691",2017-06-19 02:30:00,234788956455076,408931
"8692",2017-06-19 02:33:00,234789163309495,413709
"8693",2017-06-19 02:36:00,234789376424565,426230
"8694",2017-06-19 02:39:00,234789612976552,473104
"8695",2017-06-19 02:42:00,234789849574590,473196
"8696",2017-06-19 02:45:00,234790036648521,374148
"8697",2017-06-19 02:48:00,234790204108832,334921
"8698",2017-06-19 02:51:00,234790372275166,336333
"8699",2017-06-19 02:54:00,234790533765253,322980
"8700",2017-06-19 02:57:00,234790668102778,268675
"8701",2017-06-19 03:00:00,234790803058047,269911
"8702",2017-06-19 03:03:00,234790962941038,319766
"8703",2017-06-19 03:06:00,234791177679174,429476
"8704",2017-06-19 03:09:00,234791387538797,419719
"8705",2017-06-19 03:12:00,234791593893900,412710
"8706",2017-06-19 03:15:00,234791797518657,407250
"8707",2017-06-19 03:18:00,234792001254423,407472
"8708",2017-06-19 03:21:00,234792208100100,413691
"8709",2017-06-19 03:24:00,234792415463177,414726
"8710",2017-06-19 03:27:00,234792589165853,347405
"8711",2017-06-19 03:30:00,234792722819413,267307
"8712",2017-06-19 03:33:00,234792856346495,267054
"8713",2017-06-19 03:36:00,234792991885701,271078
"8714",2017-06-19 03:39:00,234793129647750,275524
"8715",2017-06-19 03:42:00,234793265698497,272101
"8716",2017-06-19 03:45:00,234793401787704,272178
"8717",2017-06-19 03:48:00,234793619359372,435143
"8718",2017-06-19 03:51:00,234793856340208,473962
"8719",2017-06-19 03:54:00,234794104486738,496293
"8720",2017-06-19 03:57:00,234794350848533,492724
"8721",2017-06-19 04:00:00,234794592951554,484206
"8722",2017-06-19 04:03:00,234794830707209,475511
"8723",2017-06-19 04:06:00,234795065362843,469311
"8724",2017-06-19 04:09:00,234795302733856,474742
"8725",2017-06-19 04:12:00,234795531997451,458527
"8726",2017-06-19 04:15:00,234795709416149,354837
"8727",2017-06-19 04:18:00,234795844434072,270036
"8728",2017-06-19 04:21:00,234795978409860,267952
"8729",2017-06-19 04:24:00,234796114214841,271610
"8730",2017-06-19 04:27:00,234796249886850,271344
"8731",2017-06-19 04:30:00,234796384847383,269921
"8732",2017-06-19 04:33:00,234796517083769,264473
"8733",2017-06-19 04:36:00,234796722683654,411200
"8734",2017-06-19 04:39:00,234796931302314,417237
"8735",2017-06-19 04:42:00,234797142754362,422904
"8736",2017-06-19 04:45:00,234797348666183,411824
"8737",2017-06-19 04:48:00,234797551351498,405371
"8738",2017-06-19 04:51:00,234797752632586,402562
"8739",2017-06-19 04:54:00,234797956102905,406941
"8740",2017-06-19 04:57:00,234798164056463,415907
"8741",2017-06-19 05:00:00,234798305452993,282793
"8742",2017-06-19 05:03:00,234798440738786,270572
"8743",2017-06-19 05:06:00,234798573613800,265750
"8744",2017-06-19 05:09:00,234798715710284,284193
"8745",2017-06-19 05:12:00,234798879311847,327203
"8746",2017-06-19 05:15:00,234799045880963,333138
"8747",2017-06-19 05:18:00,234799263613468,435465
"8748",2017-06-19 05:21:00,234799503698443,480170
"8749",2017-06-19 05:24:00,234799741110561,474824
"8750",2017-06-19 05:27:00,234799975646694,469072
"8751",2017-06-19 05:30:00,234800206360287,461427
"8752",2017-06-19 05:33:00,234800409805780,406891
"8753",2017-06-19 05:36:00,234800611196344,402781
"8754",2017-06-19 05:39:00,234800815118906,407845
"8755",2017-06-19 05:42:00,234800967423962,304610
"8756",2017-06-19 05:45:00,234801103146148,271444
"8757",2017-06-19 05:48:00,234801238130564,269969
"8758",2017-06-19 05:51:00,234801371697901,267135
"8759",2017-06-19 05:54:00,234801502154881,260914
"8760",2017-06-19 05:57:00,234801632951874,261594
"8761",2017-06-19 06:00:00,234801765656492,265409
"8762",2017-06-19 06:03:00,234802045155137,558997
"8763",2017-06-19 06:06:00,234802328066888,565824
"8764",2017-06-19 06:09:00,234802597199910,538266
"8765",2017-06-19 06:12:00,234802841819480,489239
"8766",2017-06-19 06:15:00,234803162460636,641282
"8767",2017-06-19 06:18:00,234803479920769,634920
"8768",2017-06-19 06:21:00,234803769115280,578389
"8769",2017-06-19 06:24:00,234804128472683,718715
"8770",2017-06-19 06:27:00,234804506254226,755563
"8771",2017-06-19 06:30:00,234804877935227,743362
"8772",2017-06-19 06:33:00,234805182920308,609970
"8773",2017-06-19 06:36:00,234805467056515,568272
"8774",2017-06-19 06:39:00,234805753799506,573486
"8775",2017-06-19 06:42:00,234805962527108,417455
"8776",2017-06-19 06:45:00,234806145535626,366017
"8777",2017-06-19 06:48:00,234806316978112,342885
"8778",2017-06-19 06:51:00,234806560495859,487035
"8779",2017-06-19 06:54:00,234806806400280,491809
"8780",2017-06-19 06:57:00,234807780963485,1949126
"8781",2017-06-19 07:00:00,234808253909217,945891
"8782",2017-06-19 07:03:00,234808818095549,1128373
"8783",2017-06-19 07:06:00,234809078115450,520040
"8784",2017-06-19 07:09:00,234809336907476,517584
"8785",2017-06-19 07:12:00,234809635506195,597197
"8786",2017-06-19 07:15:00,234809909518995,548026
"8787",2017-06-19 07:18:00,234810263047570,707057
"8788",2017-06-19 07:21:00,234810486808271,447521
"8789",2017-06-19 07:24:00,234810674163865,374711
"8790",2017-06-19 07:27:00,234810813568273,278809
"8791",2017-06-19 07:30:00,234811058560850,489985
"8792",2017-06-19 07:33:00,234811415658041,714194
"8793",2017-06-19 07:36:00,234811803084321,774853
"8794",2017-06-19 07:39:00,234812111550722,616933
"8795",2017-06-19 07:42:00,234812374922597,526744
"8796",2017-06-19 07:45:00,234812695412904,640981
"8797",2017-06-19 07:48:00,234812999167258,607509
"8798",2017-06-19 07:51:00,234813334764615,671195
"8799",2017-06-19 07:54:00,234813617151315,564773
"8800",2017-06-19 07:57:00,234813872210821,510119
"8801",2017-06-19 08:00:00,234814120860579,497300
"8802",2017-06-19 08:03:00,234814371838753,501956
"8803",2017-06-19 08:06:00,234814620619517,497562
"8804",2017-06-19 08:09:00,234814871008246,500777
"8805",2017-06-19 08:12:00,234815106863771,471711
"8806",2017-06-19 08:15:00,234815312261500,410795
"8807",2017-06-19 08:18:00,234815517436118,410349
"8808",2017-06-19 08:21:00,234815726962885,419054
"8809",2017-06-19 08:24:00,234815939278878,424632
"8810",2017-06-19 08:27:00,234816091126913,303696
"8811",2017-06-19 08:30:00,234816229079677,275906
"8812",2017-06-19 08:33:00,234816366161102,274163
"8813",2017-06-19 08:36:00,234816503703178,275084
"8814",2017-06-19 08:39:00,234816643215204,279024
"8815",2017-06-19 08:42:00,234816781853337,277276
"8816",2017-06-19 08:45:00,234816988456231,413206
"8817",2017-06-19 08:48:00,234817200949958,424987
"8818",2017-06-19 08:51:00,234817414384036,426868
"8819",2017-06-19 08:54:00,234817628538471,428309
"8820",2017-06-19 08:57:00,234817865675803,474275
"8821",2017-06-19 09:00:00,234818106991524,482631
"8822",2017-06-19 09:03:00,234818314741273,415499
"8823",2017-06-19 09:06:00,234818526590818,423699
"8824",2017-06-19 09:09:00,234818764570828,475960
"8825",2017-06-19 09:12:00,234819041780408,554419
"8826",2017-06-19 09:15:00,234819548021084,1012481
"8827",2017-06-19 09:18:00,234820812237436,2528433
"8828",2017-06-19 09:21:00,234822073234912,2521995
"8829",2017-06-19 09:24:00,234823329804823,2513140
"8830",2017-06-19 09:27:00,234824631491546,2603373
"8831",2017-06-19 09:30:00,234825467144578,1671306
"8832",2017-06-19 09:33:00,234825755619362,576950
"8833",2017-06-19 09:36:00,234826002653039,494067
"8834",2017-06-19 09:39:00,234826225500224,445694
"8835",2017-06-19 09:42:00,234826491536381,532072
"8836",2017-06-19 09:45:00,234826714726468,446380
"8837",2017-06-19 09:48:00,234826937832437,446212
"8838",2017-06-19 09:51:00,234827134100725,392537
"8839",2017-06-19 09:54:00,234827287362060,306523
"8840",2017-06-19 09:57:00,234827439485539,304247
"8841",2017-06-19 10:00:00,234827598554449,318138
"8842",2017-06-19 10:03:00,234827752327993,307547
"8843",2017-06-19 10:06:00,234827954458604,404261
"8844",2017-06-19 10:09:00,234828196879676,484842
"8845",2017-06-19 10:12:00,234828449765564,505772
"8846",2017-06-19 10:15:00,234828782722632,665914
"8847",2017-06-19 10:18:00,234829080795031,596145
"8848",2017-06-19 10:21:00,234829545620704,929651
"8849",2017-06-19 10:24:00,234830934205466,2777170
"8850",2017-06-19 10:27:00,234831767423376,1666436
"8851",2017-06-19 10:30:00,234832090356428,645866
"8852",2017-06-19 10:33:00,234832356732621,532752
"8853",2017-06-19 10:36:00,234832563526801,413588
"8854",2017-06-19 10:39:00,234832768285541,409517
"8855",2017-06-19 10:42:00,234832999399275,462227
"8856",2017-06-19 10:45:00,234833245149615,491501
"8857",2017-06-19 10:48:00,234833465761519,441224
"8858",2017-06-19 10:51:00,234833700072958,468623
"8859",2017-06-19 10:54:00,234833978101312,556057
"8860",2017-06-19 10:57:00,234834257846248,559490
"8861",2017-06-19 11:00:00,234834525390073,535088
"8862",2017-06-19 11:03:00,234834802200062,553620
"8863",2017-06-19 11:06:00,234835053233952,502068
"8864",2017-06-19 11:09:00,234835300217391,493967
