time,time,EUR/kWh
2017-06-12 16:00:00,2017-06-12 16:00:00,0.0409
2017-06-12 17:00:00,2017-06-12 17:00:00,0.045689999999999995
2017-06-12 18:00:00,2017-06-12 18:00:00,0.041960000000000004
2017-06-12 19:00:00,2017-06-12 19:00:00,0.03995
2017-06-12 20:00:00,2017-06-12 20:00:00,0.039009999999999996
2017-06-12 21:00:00,2017-06-12 21:00:00,0.038979999999999994
2017-06-12 22:00:00,2017-06-12 22:00:00,0.03197
2017-06-12 23:00:00,2017-06-12 23:00:00,0.02795
2017-06-13 00:00:00,2017-06-13 00:00:00,0.028059999999999998
2017-06-13 01:00:00,2017-06-13 01:00:00,0.027
2017-06-13 02:00:00,2017-06-13 02:00:00,0.02463
2017-06-13 03:00:00,2017-06-13 03:00:00,0.023469999999999998
2017-06-13 04:00:00,2017-06-13 04:00:00,0.02395
2017-06-13 05:00:00,2017-06-13 05:00:00,0.0255
2017-06-13 06:00:00,2017-06-13 06:00:00,0.03312
2017-06-13 07:00:00,2017-06-13 07:00:00,0.03947
2017-06-13 08:00:00,2017-06-13 08:00:00,0.04
2017-06-13 09:00:00,2017-06-13 09:00:00,0.0339
2017-06-13 10:00:00,2017-06-13 10:00:00,0.029920000000000002
2017-06-13 11:00:00,2017-06-13 11:00:00,0.02965
2017-06-13 12:00:00,2017-06-13 12:00:00,0.02807
2017-06-13 13:00:00,2017-06-13 13:00:00,0.02843
2017-06-13 14:00:00,2017-06-13 14:00:00,0.02846
2017-06-13 15:00:00,2017-06-13 15:00:00,0.02917
2017-06-13 16:00:00,2017-06-13 16:00:00,0.033979999999999996
2017-06-13 17:00:00,2017-06-13 17:00:00,0.036899999999999995
2017-06-13 18:00:00,2017-06-13 18:00:00,0.038520000000000006
2017-06-13 19:00:00,2017-06-13 19:00:00,0.04292
2017-06-13 20:00:00,2017-06-13 20:00:00,0.04195
2017-06-13 21:00:00,2017-06-13 21:00:00,0.04096
2017-06-13 22:00:00,2017-06-13 22:00:00,0.04112
2017-06-13 23:00:00,2017-06-13 23:00:00,0.036899999999999995
2017-06-14 00:00:00,2017-06-14 00:00:00,0.03221
2017-06-14 01:00:00,2017-06-14 01:00:00,0.02918
2017-06-14 02:00:00,2017-06-14 02:00:00,0.02895
2017-06-14 03:00:00,2017-06-14 03:00:00,0.02786
2017-06-14 04:00:00,2017-06-14 04:00:00,0.0275
2017-06-14 05:00:00,2017-06-14 05:00:00,0.02898
2017-06-14 06:00:00,2017-06-14 06:00:00,0.0344
2017-06-14 07:00:00,2017-06-14 07:00:00,0.04126
2017-06-14 08:00:00,2017-06-14 08:00:00,0.04376
2017-06-14 09:00:00,2017-06-14 09:00:00,0.04163
2017-06-14 10:00:00,2017-06-14 10:00:00,0.04112
2017-06-14 11:00:00,2017-06-14 11:00:00,0.03993
2017-06-14 12:00:00,2017-06-14 12:00:00,0.03694
2017-06-14 13:00:00,2017-06-14 13:00:00,0.03599
2017-06-14 14:00:00,2017-06-14 14:00:00,0.03592
2017-06-14 15:00:00,2017-06-14 15:00:00,0.03502
2017-06-14 16:00:00,2017-06-14 16:00:00,0.03585
2017-06-14 17:00:00,2017-06-14 17:00:00,0.040530000000000004
2017-06-14 18:00:00,2017-06-14 18:00:00,0.045259999999999995
2017-06-14 19:00:00,2017-06-14 19:00:00,0.04995
2017-06-14 20:00:00,2017-06-14 20:00:00,0.04464
2017-06-14 21:00:00,2017-06-14 21:00:00,0.04291
2017-06-14 22:00:00,2017-06-14 22:00:00,0.0428
2017-06-14 23:00:00,2017-06-14 23:00:00,0.03544
2017-06-15 00:00:00,2017-06-15 00:00:00,0.033
2017-06-15 01:00:00,2017-06-15 01:00:00,0.031039999999999998
2017-06-15 02:00:00,2017-06-15 02:00:00,0.030969999999999998
2017-06-15 03:00:00,2017-06-15 03:00:00,0.02939
2017-06-15 04:00:00,2017-06-15 04:00:00,0.0288
2017-06-15 05:00:00,2017-06-15 05:00:00,0.02888
2017-06-15 06:00:00,2017-06-15 06:00:00,0.03202
2017-06-15 07:00:00,2017-06-15 07:00:00,0.03781
2017-06-15 08:00:00,2017-06-15 08:00:00,0.038
2017-06-15 09:00:00,2017-06-15 09:00:00,0.03549
2017-06-15 10:00:00,2017-06-15 10:00:00,0.02995
2017-06-15 11:00:00,2017-06-15 11:00:00,0.03197
2017-06-15 12:00:00,2017-06-15 12:00:00,0.02844
2017-06-15 13:00:00,2017-06-15 13:00:00,0.02773
2017-06-15 14:00:00,2017-06-15 14:00:00,0.02855
2017-06-15 15:00:00,2017-06-15 15:00:00,0.02716
2017-06-15 16:00:00,2017-06-15 16:00:00,0.02951
2017-06-15 17:00:00,2017-06-15 17:00:00,0.03381
2017-06-15 18:00:00,2017-06-15 18:00:00,0.036899999999999995
2017-06-15 19:00:00,2017-06-15 19:00:00,0.03701
2017-06-15 20:00:00,2017-06-15 20:00:00,0.03662
2017-06-15 21:00:00,2017-06-15 21:00:00,0.03502
2017-06-15 22:00:00,2017-06-15 22:00:00,0.03458
2017-06-15 23:00:00,2017-06-15 23:00:00,0.03
2017-06-16 00:00:00,2017-06-16 00:00:00,0.0285
2017-06-16 01:00:00,2017-06-16 01:00:00,0.02393
2017-06-16 02:00:00,2017-06-16 02:00:00,0.022
2017-06-16 03:00:00,2017-06-16 03:00:00,0.021070000000000002
2017-06-16 04:00:00,2017-06-16 04:00:00,0.02105
2017-06-16 05:00:00,2017-06-16 05:00:00,0.02241
2017-06-16 06:00:00,2017-06-16 06:00:00,0.02869
2017-06-16 07:00:00,2017-06-16 07:00:00,0.033530000000000004
2017-06-16 08:00:00,2017-06-16 08:00:00,0.02866
2017-06-16 09:00:00,2017-06-16 09:00:00,0.02732
2017-06-16 10:00:00,2017-06-16 10:00:00,0.02197
2017-06-16 11:00:00,2017-06-16 11:00:00,0.01884
2017-06-16 12:00:00,2017-06-16 12:00:00,0.00982
2017-06-16 13:00:00,2017-06-16 13:00:00,0.00753
2017-06-16 14:00:00,2017-06-16 14:00:00,0.00088
2017-06-16 15:00:00,2017-06-16 15:00:00,0.00152
2017-06-16 16:00:00,2017-06-16 16:00:00,0.00751
2017-06-16 17:00:00,2017-06-16 17:00:00,0.0101
2017-06-16 18:00:00,2017-06-16 18:00:00,0.020730000000000002
2017-06-16 19:00:00,2017-06-16 19:00:00,0.025079999999999998
2017-06-16 20:00:00,2017-06-16 20:00:00,0.02649
2017-06-16 21:00:00,2017-06-16 21:00:00,0.02656
2017-06-16 22:00:00,2017-06-16 22:00:00,0.02867
2017-06-16 23:00:00,2017-06-16 23:00:00,0.02183
2017-06-17 00:00:00,2017-06-17 00:00:00,0.019809999999999998
2017-06-17 01:00:00,2017-06-17 01:00:00,0.01497
2017-06-17 02:00:00,2017-06-17 02:00:00,0.017079999999999998
2017-06-17 03:00:00,2017-06-17 03:00:00,0.019489999999999997
2017-06-17 04:00:00,2017-06-17 04:00:00,0.01846
2017-06-17 05:00:00,2017-06-17 05:00:00,0.01977
2017-06-17 06:00:00,2017-06-17 06:00:00,0.01914
2017-06-17 07:00:00,2017-06-17 07:00:00,0.021
2017-06-17 08:00:00,2017-06-17 08:00:00,0.023010000000000003
2017-06-17 09:00:00,2017-06-17 09:00:00,0.023489999999999997
2017-06-17 10:00:00,2017-06-17 10:00:00,0.022760000000000002
2017-06-17 11:00:00,2017-06-17 11:00:00,0.022350000000000002
2017-06-17 12:00:00,2017-06-17 12:00:00,0.02103
2017-06-17 13:00:00,2017-06-17 13:00:00,0.021079999999999998
2017-06-17 14:00:00,2017-06-17 14:00:00,0.02016
2017-06-17 15:00:00,2017-06-17 15:00:00,0.0201
2017-06-17 16:00:00,2017-06-17 16:00:00,0.02268
2017-06-17 17:00:00,2017-06-17 17:00:00,0.027620000000000002
2017-06-17 18:00:00,2017-06-17 18:00:00,0.03163
2017-06-17 19:00:00,2017-06-17 19:00:00,0.0351
2017-06-17 20:00:00,2017-06-17 20:00:00,0.03583
2017-06-17 21:00:00,2017-06-17 21:00:00,0.036969999999999996
2017-06-17 22:00:00,2017-06-17 22:00:00,0.038
2017-06-17 23:00:00,2017-06-17 23:00:00,0.03585
2017-06-18 00:00:00,2017-06-18 00:00:00,0.03599
2017-06-18 01:00:00,2017-06-18 01:00:00,0.03008
2017-06-18 02:00:00,2017-06-18 02:00:00,0.02853
2017-06-18 03:00:00,2017-06-18 03:00:00,0.026809999999999997
2017-06-18 04:00:00,2017-06-18 04:00:00,0.02511
2017-06-18 05:00:00,2017-06-18 05:00:00,0.02429
2017-06-18 06:00:00,2017-06-18 06:00:00,0.024329999999999997
2017-06-18 07:00:00,2017-06-18 07:00:00,0.02568
2017-06-18 08:00:00,2017-06-18 08:00:00,0.02554
2017-06-18 09:00:00,2017-06-18 09:00:00,0.024399999999999998
2017-06-18 10:00:00,2017-06-18 10:00:00,0.02434
2017-06-18 11:00:00,2017-06-18 11:00:00,0.024239999999999998
2017-06-18 12:00:00,2017-06-18 12:00:00,0.02413
2017-06-18 13:00:00,2017-06-18 13:00:00,0.023530000000000002
2017-06-18 14:00:00,2017-06-18 14:00:00,0.02198
2017-06-18 15:00:00,2017-06-18 15:00:00,0.0229
2017-06-18 16:00:00,2017-06-18 16:00:00,0.023600000000000003
2017-06-18 17:00:00,2017-06-18 17:00:00,0.02718
2017-06-18 18:00:00,2017-06-18 18:00:00,0.03352
2017-06-18 19:00:00,2017-06-18 19:00:00,0.03748
2017-06-18 20:00:00,2017-06-18 20:00:00,0.038979999999999994
2017-06-18 21:00:00,2017-06-18 21:00:00,0.03909000000000001
2017-06-18 22:00:00,2017-06-18 22:00:00,0.04122
2017-06-18 23:00:00,2017-06-18 23:00:00,0.037079999999999995
2017-06-19 00:00:00,2017-06-19 00:00:00,0.03388
2017-06-19 01:00:00,2017-06-19 01:00:00,0.030199999999999998
2017-06-19 02:00:00,2017-06-19 02:00:00,0.0291
2017-06-19 03:00:00,2017-06-19 03:00:00,0.02867
2017-06-19 04:00:00,2017-06-19 04:00:00,0.02857
2017-06-19 05:00:00,2017-06-19 05:00:00,0.0291
2017-06-19 06:00:00,2017-06-19 06:00:00,0.038299999999999994
2017-06-19 07:00:00,2017-06-19 07:00:00,0.04297
2017-06-19 08:00:00,2017-06-19 08:00:00,0.04403
2017-06-19 09:00:00,2017-06-19 09:00:00,0.040979999999999996
2017-06-19 10:00:00,2017-06-19 10:00:00,0.03824
2017-06-19 11:00:00,2017-06-19 11:00:00,0.03849
2017-06-19 12:00:00,2017-06-19 12:00:00,0.03496
2017-06-19 13:00:00,2017-06-19 13:00:00,0.03506
2017-06-19 14:00:00,2017-06-19 14:00:00,0.03588
2017-06-19 15:00:00,2017-06-19 15:00:00,0.038329999999999996
2017-06-19 16:00:00,2017-06-19 16:00:00,0.039509999999999997
2017-06-19 17:00:00,2017-06-19 17:00:00,0.0421
2017-06-19 18:00:00,2017-06-19 18:00:00,0.0456
2017-06-19 19:00:00,2017-06-19 19:00:00,0.04999
2017-06-19 20:00:00,2017-06-19 20:00:00,0.045399999999999996
2017-06-19 21:00:00,2017-06-19 21:00:00,0.04413
2017-06-19 22:00:00,2017-06-19 22:00:00,0.04368
2017-06-19 23:00:00,2017-06-19 23:00:00,0.03666
2017-06-20 00:00:00,2017-06-20 00:00:00,0.03239
2017-06-20 01:00:00,2017-06-20 01:00:00,0.032100000000000004
2017-06-20 02:00:00,2017-06-20 02:00:00,0.03015
2017-06-20 03:00:00,2017-06-20 03:00:00,0.028739999999999998
2017-06-20 04:00:00,2017-06-20 04:00:00,0.02847
2017-06-20 05:00:00,2017-06-20 05:00:00,0.03047
2017-06-20 06:00:00,2017-06-20 06:00:00,0.03681
2017-06-20 07:00:00,2017-06-20 07:00:00,0.04336
2017-06-20 08:00:00,2017-06-20 08:00:00,0.044020000000000004
2017-06-20 09:00:00,2017-06-20 09:00:00,0.0423
2017-06-20 10:00:00,2017-06-20 10:00:00,0.039659999999999994
2017-06-20 11:00:00,2017-06-20 11:00:00,0.03699
2017-06-20 12:00:00,2017-06-20 12:00:00,0.03275
2017-06-20 13:00:00,2017-06-20 13:00:00,0.032
2017-06-20 14:00:00,2017-06-20 14:00:00,0.03184
2017-06-20 15:00:00,2017-06-20 15:00:00,0.03186
2017-06-20 16:00:00,2017-06-20 16:00:00,0.03199
2017-06-20 17:00:00,2017-06-20 17:00:00,0.037340000000000005
2017-06-20 18:00:00,2017-06-20 18:00:00,0.038079999999999996
2017-06-20 19:00:00,2017-06-20 19:00:00,0.03971
2017-06-20 20:00:00,2017-06-20 20:00:00,0.03995
2017-06-20 21:00:00,2017-06-20 21:00:00,0.0389
2017-06-20 22:00:00,2017-06-20 22:00:00,0.03857
2017-06-20 23:00:00,2017-06-20 23:00:00,0.03491
2017-06-21 00:00:00,2017-06-21 00:00:00,0.032049999999999995
2017-06-21 01:00:00,2017-06-21 01:00:00,0.03194
2017-06-21 02:00:00,2017-06-21 02:00:00,0.03134
2017-06-21 03:00:00,2017-06-21 03:00:00,0.03087
2017-06-21 04:00:00,2017-06-21 04:00:00,0.03068
2017-06-21 05:00:00,2017-06-21 05:00:00,0.030920000000000003
2017-06-21 06:00:00,2017-06-21 06:00:00,0.03841
2017-06-21 07:00:00,2017-06-21 07:00:00,0.044020000000000004
2017-06-21 08:00:00,2017-06-21 08:00:00,0.044649999999999995
2017-06-21 09:00:00,2017-06-21 09:00:00,0.04324
2017-06-21 10:00:00,2017-06-21 10:00:00,0.040060000000000005
2017-06-21 11:00:00,2017-06-21 11:00:00,0.03954
2017-06-21 12:00:00,2017-06-21 12:00:00,0.03764
2017-06-21 13:00:00,2017-06-21 13:00:00,0.036090000000000004
2017-06-21 14:00:00,2017-06-21 14:00:00,0.03365
2017-06-21 15:00:00,2017-06-21 15:00:00,0.03469
2017-06-21 16:00:00,2017-06-21 16:00:00,0.038200000000000005
2017-06-21 17:00:00,2017-06-21 17:00:00,0.04564
2017-06-21 18:00:00,2017-06-21 18:00:00,0.05094
2017-06-21 19:00:00,2017-06-21 19:00:00,0.05695
2017-06-21 20:00:00,2017-06-21 20:00:00,0.05103
2017-06-21 21:00:00,2017-06-21 21:00:00,0.045439999999999994
2017-06-21 22:00:00,2017-06-21 22:00:00,0.04405
2017-06-21 23:00:00,2017-06-21 23:00:00,0.03668
2017-06-22 00:00:00,2017-06-22 00:00:00,0.03594
2017-06-22 01:00:00,2017-06-22 01:00:00,0.03445
2017-06-22 02:00:00,2017-06-22 02:00:00,0.03204
2017-06-22 03:00:00,2017-06-22 03:00:00,0.03096
2017-06-22 04:00:00,2017-06-22 04:00:00,0.0292
2017-06-22 05:00:00,2017-06-22 05:00:00,0.030199999999999998
2017-06-22 06:00:00,2017-06-22 06:00:00,0.03646
2017-06-22 07:00:00,2017-06-22 07:00:00,0.04239
2017-06-22 08:00:00,2017-06-22 08:00:00,0.0448
2017-06-22 09:00:00,2017-06-22 09:00:00,0.04088
2017-06-22 10:00:00,2017-06-22 10:00:00,0.03890999999999999
2017-06-22 11:00:00,2017-06-22 11:00:00,0.037149999999999996
2017-06-22 12:00:00,2017-06-22 12:00:00,0.03496
2017-06-22 13:00:00,2017-06-22 13:00:00,0.03171
2017-06-22 14:00:00,2017-06-22 14:00:00,0.030289999999999997
2017-06-22 15:00:00,2017-06-22 15:00:00,0.03037
2017-06-22 16:00:00,2017-06-22 16:00:00,0.030170000000000002
2017-06-22 17:00:00,2017-06-22 17:00:00,0.03743
2017-06-22 18:00:00,2017-06-22 18:00:00,0.0399
2017-06-22 19:00:00,2017-06-22 19:00:00,0.041909999999999996
2017-06-22 20:00:00,2017-06-22 20:00:00,0.038990000000000004
2017-06-22 21:00:00,2017-06-22 21:00:00,0.03756
2017-06-22 22:00:00,2017-06-22 22:00:00,0.03607
2017-06-22 23:00:00,2017-06-22 23:00:00,0.03095
2017-06-23 00:00:00,2017-06-23 00:00:00,0.02533
2017-06-23 01:00:00,2017-06-23 01:00:00,0.02355
2017-06-23 02:00:00,2017-06-23 02:00:00,0.02243
2017-06-23 03:00:00,2017-06-23 03:00:00,0.02141
2017-06-23 04:00:00,2017-06-23 04:00:00,0.02159
2017-06-23 05:00:00,2017-06-23 05:00:00,0.02334
2017-06-23 06:00:00,2017-06-23 06:00:00,0.02809
2017-06-23 07:00:00,2017-06-23 07:00:00,0.03626
2017-06-23 08:00:00,2017-06-23 08:00:00,0.03828
2017-06-23 09:00:00,2017-06-23 09:00:00,0.03409
2017-06-23 10:00:00,2017-06-23 10:00:00,0.030449999999999998
2017-06-23 11:00:00,2017-06-23 11:00:00,0.02905
2017-06-23 12:00:00,2017-06-23 12:00:00,0.02777
2017-06-23 13:00:00,2017-06-23 13:00:00,0.0261
2017-06-23 14:00:00,2017-06-23 14:00:00,0.025070000000000002
2017-06-23 15:00:00,2017-06-23 15:00:00,0.02498
2017-06-23 16:00:00,2017-06-23 16:00:00,0.02501
2017-06-23 17:00:00,2017-06-23 17:00:00,0.02906
2017-06-23 18:00:00,2017-06-23 18:00:00,0.03646
2017-06-23 19:00:00,2017-06-23 19:00:00,0.03842
2017-06-23 20:00:00,2017-06-23 20:00:00,0.038439999999999995
2017-06-23 21:00:00,2017-06-23 21:00:00,0.03798
2017-06-23 22:00:00,2017-06-23 22:00:00,0.039229999999999994
2017-06-23 23:00:00,2017-06-23 23:00:00,0.03643
2017-06-24 00:00:00,2017-06-24 00:00:00,0.02933
2017-06-24 01:00:00,2017-06-24 01:00:00,0.02801
2017-06-24 02:00:00,2017-06-24 02:00:00,0.02401
2017-06-24 03:00:00,2017-06-24 03:00:00,0.02302
2017-06-24 04:00:00,2017-06-24 04:00:00,0.0206
2017-06-24 05:00:00,2017-06-24 05:00:00,0.019989999999999997
2017-06-24 06:00:00,2017-06-24 06:00:00,0.02209
2017-06-24 07:00:00,2017-06-24 07:00:00,0.02453
2017-06-24 08:00:00,2017-06-24 08:00:00,0.02566
2017-06-24 09:00:00,2017-06-24 09:00:00,0.0248
2017-06-24 10:00:00,2017-06-24 10:00:00,0.022
2017-06-24 11:00:00,2017-06-24 11:00:00,0.01182
2017-06-24 12:00:00,2017-06-24 12:00:00,0.011789999999999998
2017-06-24 13:00:00,2017-06-24 13:00:00,0.010320000000000001
2017-06-24 14:00:00,2017-06-24 14:00:00,0.00738
2017-06-24 15:00:00,2017-06-24 15:00:00,0.00977
2017-06-24 16:00:00,2017-06-24 16:00:00,0.01264
2017-06-24 17:00:00,2017-06-24 17:00:00,0.020309999999999998
2017-06-24 18:00:00,2017-06-24 18:00:00,0.029589999999999998
2017-06-24 19:00:00,2017-06-24 19:00:00,0.03107
2017-06-24 20:00:00,2017-06-24 20:00:00,0.02982
2017-06-24 21:00:00,2017-06-24 21:00:00,0.03138
2017-06-24 22:00:00,2017-06-24 22:00:00,0.03194
2017-06-24 23:00:00,2017-06-24 23:00:00,0.02975
2017-06-25 00:00:00,2017-06-25 00:00:00,0.028059999999999998
2017-06-25 01:00:00,2017-06-25 01:00:00,0.02359
2017-06-25 02:00:00,2017-06-25 02:00:00,0.02079
2017-06-25 03:00:00,2017-06-25 03:00:00,0.01825
2017-06-25 04:00:00,2017-06-25 04:00:00,0.01445
2017-06-25 05:00:00,2017-06-25 05:00:00,0.01025
2017-06-25 06:00:00,2017-06-25 06:00:00,0.01026
2017-06-25 07:00:00,2017-06-25 07:00:00,0.01769
2017-06-25 08:00:00,2017-06-25 08:00:00,0.01777
2017-06-25 09:00:00,2017-06-25 09:00:00,0.01611
2017-06-25 10:00:00,2017-06-25 10:00:00,0.01329
2017-06-25 11:00:00,2017-06-25 11:00:00,0.013609999999999999
2017-06-25 12:00:00,2017-06-25 12:00:00,0.011269999999999999
2017-06-25 13:00:00,2017-06-25 13:00:00,0.00732
2017-06-25 14:00:00,2017-06-25 14:00:00,0.00065
2017-06-25 15:00:00,2017-06-25 15:00:00,0.0033
2017-06-25 16:00:00,2017-06-25 16:00:00,0.00817
2017-06-25 17:00:00,2017-06-25 17:00:00,0.01701
2017-06-25 18:00:00,2017-06-25 18:00:00,0.02169
2017-06-25 19:00:00,2017-06-25 19:00:00,0.02921
2017-06-25 20:00:00,2017-06-25 20:00:00,0.03394
2017-06-25 21:00:00,2017-06-25 21:00:00,0.03521
2017-06-25 22:00:00,2017-06-25 22:00:00,0.03890999999999999
2017-06-25 23:00:00,2017-06-25 23:00:00,0.03621
2017-06-26 00:00:00,2017-06-26 00:00:00,0.03329
2017-06-26 01:00:00,2017-06-26 01:00:00,0.0308
2017-06-26 02:00:00,2017-06-26 02:00:00,0.028030000000000003
2017-06-26 03:00:00,2017-06-26 03:00:00,0.02616
2017-06-26 04:00:00,2017-06-26 04:00:00,0.023960000000000002
2017-06-26 05:00:00,2017-06-26 05:00:00,0.02621
2017-06-26 06:00:00,2017-06-26 06:00:00,0.03712
2017-06-26 07:00:00,2017-06-26 07:00:00,0.03943
2017-06-26 08:00:00,2017-06-26 08:00:00,0.038979999999999994
2017-06-26 09:00:00,2017-06-26 09:00:00,0.03443
2017-06-26 10:00:00,2017-06-26 10:00:00,0.02885
2017-06-26 11:00:00,2017-06-26 11:00:00,0.02809
2017-06-26 12:00:00,2017-06-26 12:00:00,0.027489999999999997
2017-06-26 13:00:00,2017-06-26 13:00:00,0.027350000000000003
2017-06-26 14:00:00,2017-06-26 14:00:00,0.026199999999999998
2017-06-26 15:00:00,2017-06-26 15:00:00,0.0272
2017-06-26 16:00:00,2017-06-26 16:00:00,0.028030000000000003
2017-06-26 17:00:00,2017-06-26 17:00:00,0.03538
2017-06-26 18:00:00,2017-06-26 18:00:00,0.0399
2017-06-26 19:00:00,2017-06-26 19:00:00,0.04291
2017-06-26 20:00:00,2017-06-26 20:00:00,0.04158
2017-06-26 21:00:00,2017-06-26 21:00:00,0.040549999999999996
2017-06-26 22:00:00,2017-06-26 22:00:00,0.0424
2017-06-26 23:00:00,2017-06-26 23:00:00,0.03846
2017-06-27 00:00:00,2017-06-27 00:00:00,0.03107
2017-06-27 01:00:00,2017-06-27 01:00:00,0.03007
2017-06-27 02:00:00,2017-06-27 02:00:00,0.02909
2017-06-27 03:00:00,2017-06-27 03:00:00,0.02904
2017-06-27 04:00:00,2017-06-27 04:00:00,0.02869
2017-06-27 05:00:00,2017-06-27 05:00:00,0.02941
2017-06-27 06:00:00,2017-06-27 06:00:00,0.037939999999999995
2017-06-27 07:00:00,2017-06-27 07:00:00,0.04355
2017-06-27 08:00:00,2017-06-27 08:00:00,0.04665999999999999
2017-06-27 09:00:00,2017-06-27 09:00:00,0.046299999999999994
2017-06-27 10:00:00,2017-06-27 10:00:00,0.046689999999999995
2017-06-27 11:00:00,2017-06-27 11:00:00,0.04804
2017-06-27 12:00:00,2017-06-27 12:00:00,0.045950000000000005
2017-06-27 13:00:00,2017-06-27 13:00:00,0.04445
2017-06-27 14:00:00,2017-06-27 14:00:00,0.0441
2017-06-27 15:00:00,2017-06-27 15:00:00,0.04015
2017-06-27 16:00:00,2017-06-27 16:00:00,0.04253
2017-06-27 17:00:00,2017-06-27 17:00:00,0.0426
2017-06-27 18:00:00,2017-06-27 18:00:00,0.04393
2017-06-27 19:00:00,2017-06-27 19:00:00,0.04395
2017-06-27 20:00:00,2017-06-27 20:00:00,0.040240000000000005
2017-06-27 21:00:00,2017-06-27 21:00:00,0.03798
2017-06-27 22:00:00,2017-06-27 22:00:00,0.032619999999999996
2017-06-27 23:00:00,2017-06-27 23:00:00,0.0273
2017-06-28 00:00:00,2017-06-28 00:00:00,0.02877
2017-06-28 01:00:00,2017-06-28 01:00:00,0.027350000000000003
2017-06-28 02:00:00,2017-06-28 02:00:00,0.02638
2017-06-28 03:00:00,2017-06-28 03:00:00,0.026019999999999998
2017-06-28 04:00:00,2017-06-28 04:00:00,0.02596
2017-06-28 05:00:00,2017-06-28 05:00:00,0.027960000000000002
2017-06-28 06:00:00,2017-06-28 06:00:00,0.03276
2017-06-28 07:00:00,2017-06-28 07:00:00,0.03864
2017-06-28 08:00:00,2017-06-28 08:00:00,0.04151
2017-06-28 09:00:00,2017-06-28 09:00:00,0.04199
2017-06-28 10:00:00,2017-06-28 10:00:00,0.04195
2017-06-28 11:00:00,2017-06-28 11:00:00,0.0427
2017-06-28 12:00:00,2017-06-28 12:00:00,0.04145
2017-06-28 13:00:00,2017-06-28 13:00:00,0.03897
2017-06-28 14:00:00,2017-06-28 14:00:00,0.03657
2017-06-28 15:00:00,2017-06-28 15:00:00,0.03379
2017-06-28 16:00:00,2017-06-28 16:00:00,0.0349
2017-06-28 17:00:00,2017-06-28 17:00:00,0.0384
2017-06-28 18:00:00,2017-06-28 18:00:00,0.03897
2017-06-28 19:00:00,2017-06-28 19:00:00,0.04
2017-06-28 20:00:00,2017-06-28 20:00:00,0.038950000000000005
2017-06-28 21:00:00,2017-06-28 21:00:00,0.03561
2017-06-28 22:00:00,2017-06-28 22:00:00,0.03592
2017-06-28 23:00:00,2017-06-28 23:00:00,0.031239999999999997
2017-06-29 00:00:00,2017-06-29 00:00:00,0.032420000000000004
2017-06-29 01:00:00,2017-06-29 01:00:00,0.03059
2017-06-29 02:00:00,2017-06-29 02:00:00,0.02994
2017-06-29 03:00:00,2017-06-29 03:00:00,0.02903
2017-06-29 04:00:00,2017-06-29 04:00:00,0.02905
2017-06-29 05:00:00,2017-06-29 05:00:00,0.03012
2017-06-29 06:00:00,2017-06-29 06:00:00,0.03395
2017-06-29 07:00:00,2017-06-29 07:00:00,0.0419
2017-06-29 08:00:00,2017-06-29 08:00:00,0.04696
2017-06-29 09:00:00,2017-06-29 09:00:00,0.04753
2017-06-29 10:00:00,2017-06-29 10:00:00,0.04753
2017-06-29 11:00:00,2017-06-29 11:00:00,0.047810000000000005
2017-06-29 12:00:00,2017-06-29 12:00:00,0.04599
2017-06-29 13:00:00,2017-06-29 13:00:00,0.045200000000000004
2017-06-29 14:00:00,2017-06-29 14:00:00,0.041710000000000004
2017-06-29 15:00:00,2017-06-29 15:00:00,0.03917
2017-06-29 16:00:00,2017-06-29 16:00:00,0.03828
2017-06-29 17:00:00,2017-06-29 17:00:00,0.03823
2017-06-29 18:00:00,2017-06-29 18:00:00,0.038939999999999995
2017-06-29 19:00:00,2017-06-29 19:00:00,0.039009999999999996
2017-06-29 20:00:00,2017-06-29 20:00:00,0.03552
2017-06-29 21:00:00,2017-06-29 21:00:00,0.03499
2017-06-29 22:00:00,2017-06-29 22:00:00,0.03648
2017-06-29 23:00:00,2017-06-29 23:00:00,0.0335
2017-06-30 00:00:00,2017-06-30 00:00:00,0.02929
2017-06-30 01:00:00,2017-06-30 01:00:00,0.02901
2017-06-30 02:00:00,2017-06-30 02:00:00,0.028059999999999998
2017-06-30 03:00:00,2017-06-30 03:00:00,0.027
2017-06-30 04:00:00,2017-06-30 04:00:00,0.02558
2017-06-30 05:00:00,2017-06-30 05:00:00,0.028
2017-06-30 06:00:00,2017-06-30 06:00:00,0.03196
2017-06-30 07:00:00,2017-06-30 07:00:00,0.03793
2017-06-30 08:00:00,2017-06-30 08:00:00,0.03890999999999999
2017-06-30 09:00:00,2017-06-30 09:00:00,0.03599
2017-06-30 10:00:00,2017-06-30 10:00:00,0.03551
2017-06-30 11:00:00,2017-06-30 11:00:00,0.032240000000000005
2017-06-30 12:00:00,2017-06-30 12:00:00,0.02933
2017-06-30 13:00:00,2017-06-30 13:00:00,0.02729
2017-06-30 14:00:00,2017-06-30 14:00:00,0.025079999999999998
2017-06-30 15:00:00,2017-06-30 15:00:00,0.02509
2017-06-30 16:00:00,2017-06-30 16:00:00,0.02729
2017-06-30 17:00:00,2017-06-30 17:00:00,0.030510000000000002
2017-06-30 18:00:00,2017-06-30 18:00:00,0.036359999999999996
2017-06-30 19:00:00,2017-06-30 19:00:00,0.03892
2017-06-30 20:00:00,2017-06-30 20:00:00,0.03871
