time,time,EUR/kWh
2017-06-10 03:15:00,2017-06-10 03:15:00,0.00043
2017-06-10 03:30:00,2017-06-10 03:30:00,0.00043
2017-06-10 03:45:00,2017-06-10 03:45:00,0.00043
2017-06-10 04:00:00,2017-06-10 04:00:00,0.0044599999999999996
2017-06-10 04:15:00,2017-06-10 04:15:00,0.0044599999999999996
2017-06-10 04:30:00,2017-06-10 04:30:00,0.0044599999999999996
2017-06-10 04:45:00,2017-06-10 04:45:00,0.0044599999999999996
2017-06-10 05:00:00,2017-06-10 05:00:00,0.01078
2017-06-10 05:15:00,2017-06-10 05:15:00,0.01078
2017-06-10 05:30:00,2017-06-10 05:30:00,0.01078
2017-06-10 05:45:00,2017-06-10 05:45:00,0.01078
2017-06-10 06:00:00,2017-06-10 06:00:00,0.03108
2017-06-10 06:15:00,2017-06-10 06:15:00,0.03108
2017-06-10 06:30:00,2017-06-10 06:30:00,0.03108
2017-06-10 06:45:00,2017-06-10 06:45:00,0.03108
2017-06-10 07:00:00,2017-06-10 07:00:00,0.03787
2017-06-10 07:15:00,2017-06-10 07:15:00,0.03787
2017-06-10 07:30:00,2017-06-10 07:30:00,0.03787
2017-06-10 07:45:00,2017-06-10 07:45:00,0.03787
2017-06-10 08:00:00,2017-06-10 08:00:00,0.03494
2017-06-10 08:15:00,2017-06-10 08:15:00,0.03494
2017-06-10 08:30:00,2017-06-10 08:30:00,0.03494
2017-06-10 08:45:00,2017-06-10 08:45:00,0.03494
2017-06-10 09:00:00,2017-06-10 09:00:00,0.033979999999999996
2017-06-10 09:15:00,2017-06-10 09:15:00,0.033979999999999996
2017-06-10 09:30:00,2017-06-10 09:30:00,0.033979999999999996
2017-06-10 09:45:00,2017-06-10 09:45:00,0.033979999999999996
2017-06-10 10:00:00,2017-06-10 10:00:00,0.03295
2017-06-10 10:15:00,2017-06-10 10:15:00,0.03295
2017-06-10 10:30:00,2017-06-10 10:30:00,0.03295
2017-06-10 10:45:00,2017-06-10 10:45:00,0.03295
2017-06-10 11:00:00,2017-06-10 11:00:00,0.03295
2017-06-10 11:15:00,2017-06-10 11:15:00,0.03295
2017-06-10 11:30:00,2017-06-10 11:30:00,0.03295
2017-06-10 11:45:00,2017-06-10 11:45:00,0.03295
2017-06-10 12:00:00,2017-06-10 12:00:00,0.032130000000000006
2017-06-10 12:15:00,2017-06-10 12:15:00,0.032130000000000006
2017-06-10 12:30:00,2017-06-10 12:30:00,0.032130000000000006
2017-06-10 12:45:00,2017-06-10 12:45:00,0.032130000000000006
2017-06-10 13:00:00,2017-06-10 13:00:00,0.030350000000000002
2017-06-10 13:15:00,2017-06-10 13:15:00,0.030350000000000002
2017-06-10 13:30:00,2017-06-10 13:30:00,0.030350000000000002
2017-06-10 13:45:00,2017-06-10 13:45:00,0.030350000000000002
2017-06-10 14:00:00,2017-06-10 14:00:00,0.02945
2017-06-10 14:15:00,2017-06-10 14:15:00,0.02945
2017-06-10 14:30:00,2017-06-10 14:30:00,0.02945
2017-06-10 14:45:00,2017-06-10 14:45:00,0.02945
2017-06-10 15:00:00,2017-06-10 15:00:00,0.02928
2017-06-10 15:15:00,2017-06-10 15:15:00,0.02928
2017-06-10 15:30:00,2017-06-10 15:30:00,0.02928
2017-06-10 15:45:00,2017-06-10 15:45:00,0.02928
2017-06-10 16:00:00,2017-06-10 16:00:00,0.032409999999999994
2017-06-10 16:15:00,2017-06-10 16:15:00,0.032409999999999994
2017-06-10 16:30:00,2017-06-10 16:30:00,0.032409999999999994
2017-06-10 16:45:00,2017-06-10 16:45:00,0.032409999999999994
2017-06-10 17:00:00,2017-06-10 17:00:00,0.036899999999999995
2017-06-10 17:15:00,2017-06-10 17:15:00,0.036899999999999995
2017-06-10 17:30:00,2017-06-10 17:30:00,0.036899999999999995
2017-06-10 17:45:00,2017-06-10 17:45:00,0.036899999999999995
2017-06-10 18:00:00,2017-06-10 18:00:00,0.04692
2017-06-10 18:15:00,2017-06-10 18:15:00,0.04692
2017-06-10 18:30:00,2017-06-10 18:30:00,0.04692
2017-06-10 18:45:00,2017-06-10 18:45:00,0.04692
2017-06-10 19:00:00,2017-06-10 19:00:00,0.04852
2017-06-10 19:15:00,2017-06-10 19:15:00,0.04852
2017-06-10 19:30:00,2017-06-10 19:30:00,0.04852
2017-06-10 19:45:00,2017-06-10 19:45:00,0.04852
2017-06-10 20:00:00,2017-06-10 20:00:00,0.04204
2017-06-10 20:15:00,2017-06-10 20:15:00,0.04204
2017-06-10 20:30:00,2017-06-10 20:30:00,0.04204
2017-06-10 20:45:00,2017-06-10 20:45:00,0.04204
2017-06-10 21:00:00,2017-06-10 21:00:00,0.0351
2017-06-10 21:15:00,2017-06-10 21:15:00,0.0351
2017-06-10 21:30:00,2017-06-10 21:30:00,0.0351
2017-06-10 21:45:00,2017-06-10 21:45:00,0.0351
2017-06-10 22:00:00,2017-06-10 22:00:00,0.030600000000000002
2017-06-10 22:15:00,2017-06-10 22:15:00,0.030600000000000002
2017-06-10 22:30:00,2017-06-10 22:30:00,0.030600000000000002
2017-06-10 22:45:00,2017-06-10 22:45:00,0.030600000000000002
2017-06-10 23:00:00,2017-06-10 23:00:00,0.02687
2017-06-10 23:15:00,2017-06-10 23:15:00,0.02687
2017-06-10 23:30:00,2017-06-10 23:30:00,0.02687
2017-06-10 23:45:00,2017-06-10 23:45:00,0.02687
2017-06-11 00:00:00,2017-06-11 00:00:00,0.03174
2017-06-11 00:15:00,2017-06-11 00:15:00,0.03174
2017-06-11 00:30:00,2017-06-11 00:30:00,0.03174
2017-06-11 00:45:00,2017-06-11 00:45:00,0.03174
2017-06-11 01:00:00,2017-06-11 01:00:00,0.033729999999999996
2017-06-11 01:15:00,2017-06-11 01:15:00,0.033729999999999996
2017-06-11 01:30:00,2017-06-11 01:30:00,0.033729999999999996
2017-06-11 01:45:00,2017-06-11 01:45:00,0.033729999999999996
2017-06-11 02:00:00,2017-06-11 02:00:00,0.03302
2017-06-11 02:15:00,2017-06-11 02:15:00,0.03302
2017-06-11 02:30:00,2017-06-11 02:30:00,0.03302
2017-06-11 02:45:00,2017-06-11 02:45:00,0.03302
2017-06-11 03:00:00,2017-06-11 03:00:00,0.02761
2017-06-11 03:15:00,2017-06-11 03:15:00,0.02761
2017-06-11 03:30:00,2017-06-11 03:30:00,0.02761
2017-06-11 03:45:00,2017-06-11 03:45:00,0.02761
2017-06-11 04:00:00,2017-06-11 04:00:00,0.0281
2017-06-11 04:15:00,2017-06-11 04:15:00,0.0281
2017-06-11 04:30:00,2017-06-11 04:30:00,0.0281
2017-06-11 04:45:00,2017-06-11 04:45:00,0.0281
2017-06-11 05:00:00,2017-06-11 05:00:00,0.032990000000000005
2017-06-11 05:15:00,2017-06-11 05:15:00,0.032990000000000005
2017-06-11 05:30:00,2017-06-11 05:30:00,0.032990000000000005
2017-06-11 05:45:00,2017-06-11 05:45:00,0.032990000000000005
2017-06-11 06:00:00,2017-06-11 06:00:00,0.044829999999999995
2017-06-11 06:15:00,2017-06-11 06:15:00,0.044829999999999995
2017-06-11 06:30:00,2017-06-11 06:30:00,0.044829999999999995
2017-06-11 06:45:00,2017-06-11 06:45:00,0.044829999999999995
2017-06-11 07:00:00,2017-06-11 07:00:00,0.05496
2017-06-11 07:15:00,2017-06-11 07:15:00,0.05496
2017-06-11 07:30:00,2017-06-11 07:30:00,0.05496
2017-06-11 07:45:00,2017-06-11 07:45:00,0.05496
2017-06-11 08:00:00,2017-06-11 08:00:00,0.06038
2017-06-11 08:15:00,2017-06-11 08:15:00,0.06038
2017-06-11 08:30:00,2017-06-11 08:30:00,0.06038
2017-06-11 08:45:00,2017-06-11 08:45:00,0.06038
2017-06-11 09:00:00,2017-06-11 09:00:00,0.055380000000000006
2017-06-11 09:15:00,2017-06-11 09:15:00,0.055380000000000006
2017-06-11 09:30:00,2017-06-11 09:30:00,0.055380000000000006
2017-06-11 09:45:00,2017-06-11 09:45:00,0.055380000000000006
2017-06-11 10:00:00,2017-06-11 10:00:00,0.054950000000000006
2017-06-11 10:15:00,2017-06-11 10:15:00,0.054950000000000006
2017-06-11 10:30:00,2017-06-11 10:30:00,0.054950000000000006
2017-06-11 10:45:00,2017-06-11 10:45:00,0.054950000000000006
2017-06-11 11:00:00,2017-06-11 11:00:00,0.05497
2017-06-11 11:15:00,2017-06-11 11:15:00,0.05497
2017-06-11 11:30:00,2017-06-11 11:30:00,0.05497
2017-06-11 11:45:00,2017-06-11 11:45:00,0.05497
2017-06-11 12:00:00,2017-06-11 12:00:00,0.05493
2017-06-11 12:15:00,2017-06-11 12:15:00,0.05493
2017-06-11 12:30:00,2017-06-11 12:30:00,0.05493
2017-06-11 12:45:00,2017-06-11 12:45:00,0.05493
2017-06-11 13:00:00,2017-06-11 13:00:00,0.055909999999999994
2017-06-11 13:15:00,2017-06-11 13:15:00,0.055909999999999994
2017-06-11 13:30:00,2017-06-11 13:30:00,0.055909999999999994
2017-06-11 13:45:00,2017-06-11 13:45:00,0.055909999999999994
2017-06-11 14:00:00,2017-06-11 14:00:00,0.05593
2017-06-11 14:15:00,2017-06-11 14:15:00,0.05593
2017-06-11 14:30:00,2017-06-11 14:30:00,0.05593
2017-06-11 14:45:00,2017-06-11 14:45:00,0.05593
2017-06-11 15:00:00,2017-06-11 15:00:00,0.05785
2017-06-11 15:15:00,2017-06-11 15:15:00,0.05785
2017-06-11 15:30:00,2017-06-11 15:30:00,0.05785
2017-06-11 15:45:00,2017-06-11 15:45:00,0.05785
2017-06-11 16:00:00,2017-06-11 16:00:00,0.06256
2017-06-11 16:15:00,2017-06-11 16:15:00,0.06256
2017-06-11 16:30:00,2017-06-11 16:30:00,0.06256
2017-06-11 16:45:00,2017-06-11 16:45:00,0.06256
2017-06-11 17:00:00,2017-06-11 17:00:00,0.07828
2017-06-11 17:15:00,2017-06-11 17:15:00,0.07828
2017-06-11 17:30:00,2017-06-11 17:30:00,0.07828
2017-06-11 17:45:00,2017-06-11 17:45:00,0.07828
2017-06-11 18:00:00,2017-06-11 18:00:00,0.08993000000000001
2017-06-11 18:15:00,2017-06-11 18:15:00,0.08993000000000001
2017-06-11 18:30:00,2017-06-11 18:30:00,0.08993000000000001
2017-06-11 18:45:00,2017-06-11 18:45:00,0.08993000000000001
2017-06-11 19:00:00,2017-06-11 19:00:00,0.07451
2017-06-11 19:15:00,2017-06-11 19:15:00,0.07451
2017-06-11 19:30:00,2017-06-11 19:30:00,0.07451
2017-06-11 19:45:00,2017-06-11 19:45:00,0.07451
2017-06-11 20:00:00,2017-06-11 20:00:00,0.055020000000000006
2017-06-11 20:15:00,2017-06-11 20:15:00,0.055020000000000006
2017-06-11 20:30:00,2017-06-11 20:30:00,0.055020000000000006
2017-06-11 20:45:00,2017-06-11 20:45:00,0.055020000000000006
2017-06-11 21:00:00,2017-06-11 21:00:00,0.05061
2017-06-11 21:15:00,2017-06-11 21:15:00,0.05061
2017-06-11 21:30:00,2017-06-11 21:30:00,0.05061
2017-06-11 21:45:00,2017-06-11 21:45:00,0.05061
2017-06-11 22:00:00,2017-06-11 22:00:00,0.03911
2017-06-11 22:15:00,2017-06-11 22:15:00,0.03911
2017-06-11 22:30:00,2017-06-11 22:30:00,0.03911
2017-06-11 22:45:00,2017-06-11 22:45:00,0.03911
2017-06-11 23:00:00,2017-06-11 23:00:00,0.0371
2017-06-11 23:15:00,2017-06-11 23:15:00,0.0371
2017-06-11 23:30:00,2017-06-11 23:30:00,0.0371
2017-06-11 23:45:00,2017-06-11 23:45:00,0.0371
2017-06-12 00:00:00,2017-06-12 00:00:00,0.01434
2017-06-12 00:15:00,2017-06-12 00:15:00,0.01434
2017-06-12 00:30:00,2017-06-12 00:30:00,0.01434
2017-06-12 00:45:00,2017-06-12 00:45:00,0.01434
2017-06-12 01:00:00,2017-06-12 01:00:00,0.01234
2017-06-12 01:15:00,2017-06-12 01:15:00,0.01234
2017-06-12 01:30:00,2017-06-12 01:30:00,0.01234
2017-06-12 01:45:00,2017-06-12 01:45:00,0.01234
2017-06-12 02:00:00,2017-06-12 02:00:00,0.009710000000000002
2017-06-12 02:15:00,2017-06-12 02:15:00,0.009710000000000002
2017-06-12 02:30:00,2017-06-12 02:30:00,0.009710000000000002
2017-06-12 02:45:00,2017-06-12 02:45:00,0.009710000000000002
2017-06-12 03:00:00,2017-06-12 03:00:00,0.0127
2017-06-12 03:15:00,2017-06-12 03:15:00,0.0127
2017-06-12 03:30:00,2017-06-12 03:30:00,0.0127
2017-06-12 03:45:00,2017-06-12 03:45:00,0.0127
2017-06-12 04:00:00,2017-06-12 04:00:00,0.014039999999999999
2017-06-12 04:15:00,2017-06-12 04:15:00,0.014039999999999999
2017-06-12 04:30:00,2017-06-12 04:30:00,0.014039999999999999
2017-06-12 04:45:00,2017-06-12 04:45:00,0.014039999999999999
2017-06-12 05:00:00,2017-06-12 05:00:00,0.013269999999999999
2017-06-12 05:15:00,2017-06-12 05:15:00,0.013269999999999999
2017-06-12 05:30:00,2017-06-12 05:30:00,0.013269999999999999
2017-06-12 05:45:00,2017-06-12 05:45:00,0.013269999999999999
2017-06-12 06:00:00,2017-06-12 06:00:00,0.02957
2017-06-12 06:15:00,2017-06-12 06:15:00,0.02957
2017-06-12 06:30:00,2017-06-12 06:30:00,0.02957
2017-06-12 06:45:00,2017-06-12 06:45:00,0.02957
2017-06-12 07:00:00,2017-06-12 07:00:00,0.03824
2017-06-12 07:15:00,2017-06-12 07:15:00,0.03824
2017-06-12 07:30:00,2017-06-12 07:30:00,0.03824
2017-06-12 07:45:00,2017-06-12 07:45:00,0.03824
2017-06-12 08:00:00,2017-06-12 08:00:00,0.037590000000000005
2017-06-12 08:15:00,2017-06-12 08:15:00,0.037590000000000005
2017-06-12 08:30:00,2017-06-12 08:30:00,0.037590000000000005
2017-06-12 08:45:00,2017-06-12 08:45:00,0.037590000000000005
2017-06-12 09:00:00,2017-06-12 09:00:00,0.039130000000000005
2017-06-12 09:15:00,2017-06-12 09:15:00,0.039130000000000005
2017-06-12 09:30:00,2017-06-12 09:30:00,0.039130000000000005
2017-06-12 09:45:00,2017-06-12 09:45:00,0.039130000000000005
2017-06-12 10:00:00,2017-06-12 10:00:00,0.03822
2017-06-12 10:15:00,2017-06-12 10:15:00,0.03822
2017-06-12 10:30:00,2017-06-12 10:30:00,0.03822
2017-06-12 10:45:00,2017-06-12 10:45:00,0.03822
2017-06-12 11:00:00,2017-06-12 11:00:00,0.0346
2017-06-12 11:15:00,2017-06-12 11:15:00,0.0346
2017-06-12 11:30:00,2017-06-12 11:30:00,0.0346
2017-06-12 11:45:00,2017-06-12 11:45:00,0.0346
2017-06-12 12:00:00,2017-06-12 12:00:00,0.03459
2017-06-12 12:15:00,2017-06-12 12:15:00,0.03459
2017-06-12 12:30:00,2017-06-12 12:30:00,0.03459
2017-06-12 12:45:00,2017-06-12 12:45:00,0.03459
2017-06-12 13:00:00,2017-06-12 13:00:00,0.03648
2017-06-12 13:15:00,2017-06-12 13:15:00,0.03648
2017-06-12 13:30:00,2017-06-12 13:30:00,0.03648
2017-06-12 13:45:00,2017-06-12 13:45:00,0.03648
2017-06-12 14:00:00,2017-06-12 14:00:00,0.039810000000000005
2017-06-12 14:15:00,2017-06-12 14:15:00,0.039810000000000005
2017-06-12 14:30:00,2017-06-12 14:30:00,0.039810000000000005
2017-06-12 14:45:00,2017-06-12 14:45:00,0.039810000000000005
2017-06-12 15:00:00,2017-06-12 15:00:00,0.039
2017-06-12 15:15:00,2017-06-12 15:15:00,0.039
2017-06-12 15:30:00,2017-06-12 15:30:00,0.039
2017-06-12 15:45:00,2017-06-12 15:45:00,0.039
2017-06-12 16:00:00,2017-06-12 16:00:00,0.0409
2017-06-12 16:15:00,2017-06-12 16:15:00,0.0409
2017-06-12 16:30:00,2017-06-12 16:30:00,0.0409
2017-06-12 16:45:00,2017-06-12 16:45:00,0.0409
2017-06-12 17:00:00,2017-06-12 17:00:00,0.045689999999999995
2017-06-12 17:15:00,2017-06-12 17:15:00,0.045689999999999995
2017-06-12 17:30:00,2017-06-12 17:30:00,0.045689999999999995
2017-06-12 17:45:00,2017-06-12 17:45:00,0.045689999999999995
2017-06-12 18:00:00,2017-06-12 18:00:00,0.041960000000000004
2017-06-12 18:15:00,2017-06-12 18:15:00,0.041960000000000004
2017-06-12 18:30:00,2017-06-12 18:30:00,0.041960000000000004
2017-06-12 18:45:00,2017-06-12 18:45:00,0.041960000000000004
2017-06-12 19:00:00,2017-06-12 19:00:00,0.03995
2017-06-12 19:15:00,2017-06-12 19:15:00,0.03995
2017-06-12 19:30:00,2017-06-12 19:30:00,0.03995
2017-06-12 19:45:00,2017-06-12 19:45:00,0.03995
2017-06-12 20:00:00,2017-06-12 20:00:00,0.039009999999999996
2017-06-12 20:15:00,2017-06-12 20:15:00,0.039009999999999996
2017-06-12 20:30:00,2017-06-12 20:30:00,0.039009999999999996
2017-06-12 20:45:00,2017-06-12 20:45:00,0.039009999999999996
2017-06-12 21:00:00,2017-06-12 21:00:00,0.038979999999999994
2017-06-12 21:15:00,2017-06-12 21:15:00,0.038979999999999994
2017-06-12 21:30:00,2017-06-12 21:30:00,0.038979999999999994
2017-06-12 21:45:00,2017-06-12 21:45:00,0.038979999999999994
2017-06-12 22:00:00,2017-06-12 22:00:00,0.03197
2017-06-12 22:15:00,2017-06-12 22:15:00,0.03197
2017-06-12 22:30:00,2017-06-12 22:30:00,0.03197
2017-06-12 22:45:00,2017-06-12 22:45:00,0.03197
2017-06-12 23:00:00,2017-06-12 23:00:00,0.02795
2017-06-12 23:15:00,2017-06-12 23:15:00,0.02795
2017-06-12 23:30:00,2017-06-12 23:30:00,0.02795
2017-06-12 23:45:00,2017-06-12 23:45:00,0.02795
2017-06-13 00:00:00,2017-06-13 00:00:00,0.028059999999999998
2017-06-13 00:15:00,2017-06-13 00:15:00,0.028059999999999998
2017-06-13 00:30:00,2017-06-13 00:30:00,0.028059999999999998
2017-06-13 00:45:00,2017-06-13 00:45:00,0.028059999999999998
2017-06-13 01:00:00,2017-06-13 01:00:00,0.027
2017-06-13 01:15:00,2017-06-13 01:15:00,0.027
2017-06-13 01:30:00,2017-06-13 01:30:00,0.027
2017-06-13 01:45:00,2017-06-13 01:45:00,0.027
2017-06-13 02:00:00,2017-06-13 02:00:00,0.02463
2017-06-13 02:15:00,2017-06-13 02:15:00,0.02463
2017-06-13 02:30:00,2017-06-13 02:30:00,0.02463
2017-06-13 02:45:00,2017-06-13 02:45:00,0.02463
2017-06-13 03:00:00,2017-06-13 03:00:00,0.023469999999999998
2017-06-13 03:15:00,2017-06-13 03:15:00,0.023469999999999998
2017-06-13 03:30:00,2017-06-13 03:30:00,0.023469999999999998
2017-06-13 03:45:00,2017-06-13 03:45:00,0.023469999999999998
2017-06-13 04:00:00,2017-06-13 04:00:00,0.02395
2017-06-13 04:15:00,2017-06-13 04:15:00,0.02395
2017-06-13 04:30:00,2017-06-13 04:30:00,0.02395
2017-06-13 04:45:00,2017-06-13 04:45:00,0.02395
2017-06-13 05:00:00,2017-06-13 05:00:00,0.0255
2017-06-13 05:15:00,2017-06-13 05:15:00,0.0255
2017-06-13 05:30:00,2017-06-13 05:30:00,0.0255
2017-06-13 05:45:00,2017-06-13 05:45:00,0.0255
2017-06-13 06:00:00,2017-06-13 06:00:00,0.03312
2017-06-13 06:15:00,2017-06-13 06:15:00,0.03312
2017-06-13 06:30:00,2017-06-13 06:30:00,0.03312
2017-06-13 06:45:00,2017-06-13 06:45:00,0.03312
2017-06-13 07:00:00,2017-06-13 07:00:00,0.03947
2017-06-13 07:15:00,2017-06-13 07:15:00,0.03947
2017-06-13 07:30:00,2017-06-13 07:30:00,0.03947
2017-06-13 07:45:00,2017-06-13 07:45:00,0.03947
2017-06-13 08:00:00,2017-06-13 08:00:00,0.04
2017-06-13 08:15:00,2017-06-13 08:15:00,0.04
2017-06-13 08:30:00,2017-06-13 08:30:00,0.04
2017-06-13 08:45:00,2017-06-13 08:45:00,0.04
2017-06-13 09:00:00,2017-06-13 09:00:00,0.0339
2017-06-13 09:15:00,2017-06-13 09:15:00,0.0339
2017-06-13 09:30:00,2017-06-13 09:30:00,0.0339
2017-06-13 09:45:00,2017-06-13 09:45:00,0.0339
2017-06-13 10:00:00,2017-06-13 10:00:00,0.029920000000000002
2017-06-13 10:15:00,2017-06-13 10:15:00,0.029920000000000002
2017-06-13 10:30:00,2017-06-13 10:30:00,0.029920000000000002
2017-06-13 10:45:00,2017-06-13 10:45:00,0.029920000000000002
2017-06-13 11:00:00,2017-06-13 11:00:00,0.02965
2017-06-13 11:15:00,2017-06-13 11:15:00,0.02965
2017-06-13 11:30:00,2017-06-13 11:30:00,0.02965
2017-06-13 11:45:00,2017-06-13 11:45:00,0.02965
2017-06-13 12:00:00,2017-06-13 12:00:00,0.02807
2017-06-13 12:15:00,2017-06-13 12:15:00,0.02807
2017-06-13 12:30:00,2017-06-13 12:30:00,0.02807
2017-06-13 12:45:00,2017-06-13 12:45:00,0.02807
2017-06-13 13:00:00,2017-06-13 13:00:00,0.02843
2017-06-13 13:15:00,2017-06-13 13:15:00,0.02843
2017-06-13 13:30:00,2017-06-13 13:30:00,0.02843
2017-06-13 13:45:00,2017-06-13 13:45:00,0.02843
2017-06-13 14:00:00,2017-06-13 14:00:00,0.02846
2017-06-13 14:15:00,2017-06-13 14:15:00,0.02846
2017-06-13 14:30:00,2017-06-13 14:30:00,0.02846
2017-06-13 14:45:00,2017-06-13 14:45:00,0.02846
2017-06-13 15:00:00,2017-06-13 15:00:00,0.02917
2017-06-13 15:15:00,2017-06-13 15:15:00,0.02917
2017-06-13 15:30:00,2017-06-13 15:30:00,0.02917
2017-06-13 15:45:00,2017-06-13 15:45:00,0.02917
2017-06-13 16:00:00,2017-06-13 16:00:00,0.033979999999999996
2017-06-13 16:15:00,2017-06-13 16:15:00,0.033979999999999996
2017-06-13 16:30:00,2017-06-13 16:30:00,0.033979999999999996
2017-06-13 16:45:00,2017-06-13 16:45:00,0.033979999999999996
2017-06-13 17:00:00,2017-06-13 17:00:00,0.036899999999999995
2017-06-13 17:15:00,2017-06-13 17:15:00,0.036899999999999995
2017-06-13 17:30:00,2017-06-13 17:30:00,0.036899999999999995
2017-06-13 17:45:00,2017-06-13 17:45:00,0.036899999999999995
2017-06-13 18:00:00,2017-06-13 18:00:00,0.038520000000000006
2017-06-13 18:15:00,2017-06-13 18:15:00,0.038520000000000006
2017-06-13 18:30:00,2017-06-13 18:30:00,0.038520000000000006
2017-06-13 18:45:00,2017-06-13 18:45:00,0.038520000000000006
2017-06-13 19:00:00,2017-06-13 19:00:00,0.04292
2017-06-13 19:15:00,2017-06-13 19:15:00,0.04292
2017-06-13 19:30:00,2017-06-13 19:30:00,0.04292
2017-06-13 19:45:00,2017-06-13 19:45:00,0.04292
2017-06-13 20:00:00,2017-06-13 20:00:00,0.04195
2017-06-13 20:15:00,2017-06-13 20:15:00,0.04195
2017-06-13 20:30:00,2017-06-13 20:30:00,0.04195
2017-06-13 20:45:00,2017-06-13 20:45:00,0.04195
2017-06-13 21:00:00,2017-06-13 21:00:00,0.04096
2017-06-13 21:15:00,2017-06-13 21:15:00,0.04096
2017-06-13 21:30:00,2017-06-13 21:30:00,0.04096
2017-06-13 21:45:00,2017-06-13 21:45:00,0.04096
2017-06-13 22:00:00,2017-06-13 22:00:00,0.04112
2017-06-13 22:15:00,2017-06-13 22:15:00,0.04112
2017-06-13 22:30:00,2017-06-13 22:30:00,0.04112
2017-06-13 22:45:00,2017-06-13 22:45:00,0.04112
2017-06-13 23:00:00,2017-06-13 23:00:00,0.036899999999999995
2017-06-13 23:15:00,2017-06-13 23:15:00,0.036899999999999995
2017-06-13 23:30:00,2017-06-13 23:30:00,0.036899999999999995
2017-06-13 23:45:00,2017-06-13 23:45:00,0.036899999999999995
2017-06-14 00:00:00,2017-06-14 00:00:00,0.03221
2017-06-14 00:15:00,2017-06-14 00:15:00,0.03221
2017-06-14 00:30:00,2017-06-14 00:30:00,0.03221
2017-06-14 00:45:00,2017-06-14 00:45:00,0.03221
2017-06-14 01:00:00,2017-06-14 01:00:00,0.02918
2017-06-14 01:15:00,2017-06-14 01:15:00,0.02918
2017-06-14 01:30:00,2017-06-14 01:30:00,0.02918
2017-06-14 01:45:00,2017-06-14 01:45:00,0.02918
2017-06-14 02:00:00,2017-06-14 02:00:00,0.02895
2017-06-14 02:15:00,2017-06-14 02:15:00,0.02895
2017-06-14 02:30:00,2017-06-14 02:30:00,0.02895
2017-06-14 02:45:00,2017-06-14 02:45:00,0.02895
2017-06-14 03:00:00,2017-06-14 03:00:00,0.02786
2017-06-14 03:15:00,2017-06-14 03:15:00,0.02786
2017-06-14 03:30:00,2017-06-14 03:30:00,0.02786
2017-06-14 03:45:00,2017-06-14 03:45:00,0.02786
2017-06-14 04:00:00,2017-06-14 04:00:00,0.0275
2017-06-14 04:15:00,2017-06-14 04:15:00,0.0275
2017-06-14 04:30:00,2017-06-14 04:30:00,0.0275
2017-06-14 04:45:00,2017-06-14 04:45:00,0.0275
2017-06-14 05:00:00,2017-06-14 05:00:00,0.02898
2017-06-14 05:15:00,2017-06-14 05:15:00,0.02898
2017-06-14 05:30:00,2017-06-14 05:30:00,0.02898
2017-06-14 05:45:00,2017-06-14 05:45:00,0.02898
2017-06-14 06:00:00,2017-06-14 06:00:00,0.0344
2017-06-14 06:15:00,2017-06-14 06:15:00,0.0344
2017-06-14 06:30:00,2017-06-14 06:30:00,0.0344
2017-06-14 06:45:00,2017-06-14 06:45:00,0.0344
2017-06-14 07:00:00,2017-06-14 07:00:00,0.04126
2017-06-14 07:15:00,2017-06-14 07:15:00,0.04126
2017-06-14 07:30:00,2017-06-14 07:30:00,0.04126
2017-06-14 07:45:00,2017-06-14 07:45:00,0.04126
2017-06-14 08:00:00,2017-06-14 08:00:00,0.04376
2017-06-14 08:15:00,2017-06-14 08:15:00,0.04376
2017-06-14 08:30:00,2017-06-14 08:30:00,0.04376
2017-06-14 08:45:00,2017-06-14 08:45:00,0.04376
2017-06-14 09:00:00,2017-06-14 09:00:00,0.04163
2017-06-14 09:15:00,2017-06-14 09:15:00,0.04163
2017-06-14 09:30:00,2017-06-14 09:30:00,0.04163
2017-06-14 09:45:00,2017-06-14 09:45:00,0.04163
2017-06-14 10:00:00,2017-06-14 10:00:00,0.04112
2017-06-14 10:15:00,2017-06-14 10:15:00,0.04112
2017-06-14 10:30:00,2017-06-14 10:30:00,0.04112
2017-06-14 10:45:00,2017-06-14 10:45:00,0.04112
2017-06-14 11:00:00,2017-06-14 11:00:00,0.03993
2017-06-14 11:15:00,2017-06-14 11:15:00,0.03993
2017-06-14 11:30:00,2017-06-14 11:30:00,0.03993
2017-06-14 11:45:00,2017-06-14 11:45:00,0.03993
2017-06-14 12:00:00,2017-06-14 12:00:00,0.03694
2017-06-14 12:15:00,2017-06-14 12:15:00,0.03694
2017-06-14 12:30:00,2017-06-14 12:30:00,0.03694
2017-06-14 12:45:00,2017-06-14 12:45:00,0.03694
2017-06-14 13:00:00,2017-06-14 13:00:00,0.03599
2017-06-14 13:15:00,2017-06-14 13:15:00,0.03599
2017-06-14 13:30:00,2017-06-14 13:30:00,0.03599
2017-06-14 13:45:00,2017-06-14 13:45:00,0.03599
2017-06-14 14:00:00,2017-06-14 14:00:00,0.03592
2017-06-14 14:15:00,2017-06-14 14:15:00,0.03592
2017-06-14 14:30:00,2017-06-14 14:30:00,0.03592
2017-06-14 14:45:00,2017-06-14 14:45:00,0.03592
2017-06-14 15:00:00,2017-06-14 15:00:00,0.03502
2017-06-14 15:15:00,2017-06-14 15:15:00,0.03502
2017-06-14 15:30:00,2017-06-14 15:30:00,0.03502
