time,time,electricity
2017-06-10 17:00:00,2017-06-10 17:00:00,0.054
2017-06-10 17:15:00,2017-06-10 17:15:00,0.054
2017-06-10 17:30:00,2017-06-10 17:30:00,0.054
2017-06-10 17:45:00,2017-06-10 17:45:00,0.054
2017-06-10 18:00:00,2017-06-10 18:00:00,0.037
2017-06-10 18:15:00,2017-06-10 18:15:00,0.037
2017-06-10 18:30:00,2017-06-10 18:30:00,0.037
2017-06-10 18:45:00,2017-06-10 18:45:00,0.037
2017-06-10 19:00:00,2017-06-10 19:00:00,0.021
2017-06-10 19:15:00,2017-06-10 19:15:00,0.021
2017-06-10 19:30:00,2017-06-10 19:30:00,0.021
2017-06-10 19:45:00,2017-06-10 19:45:00,0.021
2017-06-10 20:00:00,2017-06-10 20:00:00,0.008
2017-06-10 20:15:00,2017-06-10 20:15:00,0.008
2017-06-10 20:30:00,2017-06-10 20:30:00,0.008
2017-06-10 20:45:00,2017-06-10 20:45:00,0.008
2017-06-10 21:00:00,2017-06-10 21:00:00,0.003
2017-06-10 21:15:00,2017-06-10 21:15:00,0.003
2017-06-10 21:30:00,2017-06-10 21:30:00,0.003
2017-06-10 21:45:00,2017-06-10 21:45:00,0.003
2017-06-10 22:00:00,2017-06-10 22:00:00,0.006
2017-06-10 22:15:00,2017-06-10 22:15:00,0.006
2017-06-10 22:30:00,2017-06-10 22:30:00,0.006
2017-06-10 22:45:00,2017-06-10 22:45:00,0.006
2017-06-10 23:00:00,2017-06-10 23:00:00,0.017
2017-06-10 23:15:00,2017-06-10 23:15:00,0.017
2017-06-10 23:30:00,2017-06-10 23:30:00,0.017
2017-06-10 23:45:00,2017-06-10 23:45:00,0.017
2017-06-11 00:00:00,2017-06-11 00:00:00,0.035
2017-06-11 00:15:00,2017-06-11 00:15:00,0.035
2017-06-11 00:30:00,2017-06-11 00:30:00,0.035
2017-06-11 00:45:00,2017-06-11 00:45:00,0.035
2017-06-11 01:00:00,2017-06-11 01:00:00,0.06
2017-06-11 01:15:00,2017-06-11 01:15:00,0.06
2017-06-11 01:30:00,2017-06-11 01:30:00,0.06
2017-06-11 01:45:00,2017-06-11 01:45:00,0.06
2017-06-11 02:00:00,2017-06-11 02:00:00,0.088
2017-06-11 02:15:00,2017-06-11 02:15:00,0.088
2017-06-11 02:30:00,2017-06-11 02:30:00,0.088
2017-06-11 02:45:00,2017-06-11 02:45:00,0.088
2017-06-11 03:00:00,2017-06-11 03:00:00,0.107
2017-06-11 03:15:00,2017-06-11 03:15:00,0.107
2017-06-11 03:30:00,2017-06-11 03:30:00,0.107
2017-06-11 03:45:00,2017-06-11 03:45:00,0.107
2017-06-11 04:00:00,2017-06-11 04:00:00,0.092
2017-06-11 04:15:00,2017-06-11 04:15:00,0.092
2017-06-11 04:30:00,2017-06-11 04:30:00,0.092
2017-06-11 04:45:00,2017-06-11 04:45:00,0.092
2017-06-11 05:00:00,2017-06-11 05:00:00,0.061
2017-06-11 05:15:00,2017-06-11 05:15:00,0.061
2017-06-11 05:30:00,2017-06-11 05:30:00,0.061
2017-06-11 05:45:00,2017-06-11 05:45:00,0.061
2017-06-11 06:00:00,2017-06-11 06:00:00,0.084
2017-06-11 06:15:00,2017-06-11 06:15:00,0.084
2017-06-11 06:30:00,2017-06-11 06:30:00,0.084
2017-06-11 06:45:00,2017-06-11 06:45:00,0.084
2017-06-11 07:00:00,2017-06-11 07:00:00,0.08
2017-06-11 07:15:00,2017-06-11 07:15:00,0.08
2017-06-11 07:30:00,2017-06-11 07:30:00,0.08
2017-06-11 07:45:00,2017-06-11 07:45:00,0.08
2017-06-11 08:00:00,2017-06-11 08:00:00,0.079
2017-06-11 08:15:00,2017-06-11 08:15:00,0.079
2017-06-11 08:30:00,2017-06-11 08:30:00,0.079
2017-06-11 08:45:00,2017-06-11 08:45:00,0.079
2017-06-11 09:00:00,2017-06-11 09:00:00,0.082
2017-06-11 09:15:00,2017-06-11 09:15:00,0.082
2017-06-11 09:30:00,2017-06-11 09:30:00,0.082
2017-06-11 09:45:00,2017-06-11 09:45:00,0.082
2017-06-11 10:00:00,2017-06-11 10:00:00,0.09
2017-06-11 10:15:00,2017-06-11 10:15:00,0.09
2017-06-11 10:30:00,2017-06-11 10:30:00,0.09
2017-06-11 10:45:00,2017-06-11 10:45:00,0.09
2017-06-11 11:00:00,2017-06-11 11:00:00,0.103
2017-06-11 11:15:00,2017-06-11 11:15:00,0.103
2017-06-11 11:30:00,2017-06-11 11:30:00,0.103
2017-06-11 11:45:00,2017-06-11 11:45:00,0.103
2017-06-11 12:00:00,2017-06-11 12:00:00,0.118
2017-06-11 12:15:00,2017-06-11 12:15:00,0.118
2017-06-11 12:30:00,2017-06-11 12:30:00,0.118
2017-06-11 12:45:00,2017-06-11 12:45:00,0.118
2017-06-11 13:00:00,2017-06-11 13:00:00,0.134
2017-06-11 13:15:00,2017-06-11 13:15:00,0.134
2017-06-11 13:30:00,2017-06-11 13:30:00,0.134
2017-06-11 13:45:00,2017-06-11 13:45:00,0.134
2017-06-11 14:00:00,2017-06-11 14:00:00,0.148
2017-06-11 14:15:00,2017-06-11 14:15:00,0.148
2017-06-11 14:30:00,2017-06-11 14:30:00,0.148
2017-06-11 14:45:00,2017-06-11 14:45:00,0.148
2017-06-11 15:00:00,2017-06-11 15:00:00,0.166
2017-06-11 15:15:00,2017-06-11 15:15:00,0.166
2017-06-11 15:30:00,2017-06-11 15:30:00,0.166
2017-06-11 15:45:00,2017-06-11 15:45:00,0.166
2017-06-11 16:00:00,2017-06-11 16:00:00,0.201
2017-06-11 16:15:00,2017-06-11 16:15:00,0.201
2017-06-11 16:30:00,2017-06-11 16:30:00,0.201
2017-06-11 16:45:00,2017-06-11 16:45:00,0.201
2017-06-11 17:00:00,2017-06-11 17:00:00,0.234
2017-06-11 17:15:00,2017-06-11 17:15:00,0.234
2017-06-11 17:30:00,2017-06-11 17:30:00,0.234
2017-06-11 17:45:00,2017-06-11 17:45:00,0.234
2017-06-11 18:00:00,2017-06-11 18:00:00,0.27
2017-06-11 18:15:00,2017-06-11 18:15:00,0.27
2017-06-11 18:30:00,2017-06-11 18:30:00,0.27
2017-06-11 18:45:00,2017-06-11 18:45:00,0.27
2017-06-11 19:00:00,2017-06-11 19:00:00,0.279
2017-06-11 19:15:00,2017-06-11 19:15:00,0.279
2017-06-11 19:30:00,2017-06-11 19:30:00,0.279
2017-06-11 19:45:00,2017-06-11 19:45:00,0.279
2017-06-11 20:00:00,2017-06-11 20:00:00,0.2
2017-06-11 20:15:00,2017-06-11 20:15:00,0.2
2017-06-11 20:30:00,2017-06-11 20:30:00,0.2
2017-06-11 20:45:00,2017-06-11 20:45:00,0.2
2017-06-11 21:00:00,2017-06-11 21:00:00,0.127
2017-06-11 21:15:00,2017-06-11 21:15:00,0.127
2017-06-11 21:30:00,2017-06-11 21:30:00,0.127
2017-06-11 21:45:00,2017-06-11 21:45:00,0.127
2017-06-11 22:00:00,2017-06-11 22:00:00,0.15
2017-06-11 22:15:00,2017-06-11 22:15:00,0.15
2017-06-11 22:30:00,2017-06-11 22:30:00,0.15
2017-06-11 22:45:00,2017-06-11 22:45:00,0.15
2017-06-11 23:00:00,2017-06-11 23:00:00,0.185
2017-06-11 23:15:00,2017-06-11 23:15:00,0.185
2017-06-11 23:30:00,2017-06-11 23:30:00,0.185
2017-06-11 23:45:00,2017-06-11 23:45:00,0.185
2017-06-12 00:00:00,2017-06-12 00:00:00,0.227
2017-06-12 00:15:00,2017-06-12 00:15:00,0.227
2017-06-12 00:30:00,2017-06-12 00:30:00,0.227
2017-06-12 00:45:00,2017-06-12 00:45:00,0.227
2017-06-12 01:00:00,2017-06-12 01:00:00,0.266
2017-06-12 01:15:00,2017-06-12 01:15:00,0.266
2017-06-12 01:30:00,2017-06-12 01:30:00,0.266
2017-06-12 01:45:00,2017-06-12 01:45:00,0.266
2017-06-12 02:00:00,2017-06-12 02:00:00,0.316
2017-06-12 02:15:00,2017-06-12 02:15:00,0.316
2017-06-12 02:30:00,2017-06-12 02:30:00,0.316
2017-06-12 02:45:00,2017-06-12 02:45:00,0.316
2017-06-12 03:00:00,2017-06-12 03:00:00,0.323
2017-06-12 03:15:00,2017-06-12 03:15:00,0.323
2017-06-12 03:30:00,2017-06-12 03:30:00,0.323
2017-06-12 03:45:00,2017-06-12 03:45:00,0.323
2017-06-12 04:00:00,2017-06-12 04:00:00,0.264
2017-06-12 04:15:00,2017-06-12 04:15:00,0.264
2017-06-12 04:30:00,2017-06-12 04:30:00,0.264
2017-06-12 04:45:00,2017-06-12 04:45:00,0.264
2017-06-12 05:00:00,2017-06-12 05:00:00,0.352
2017-06-12 05:15:00,2017-06-12 05:15:00,0.352
2017-06-12 05:30:00,2017-06-12 05:30:00,0.352
2017-06-12 05:45:00,2017-06-12 05:45:00,0.352
2017-06-12 06:00:00,2017-06-12 06:00:00,0.44
2017-06-12 06:15:00,2017-06-12 06:15:00,0.44
2017-06-12 06:30:00,2017-06-12 06:30:00,0.44
2017-06-12 06:45:00,2017-06-12 06:45:00,0.44
2017-06-12 07:00:00,2017-06-12 07:00:00,0.42
2017-06-12 07:15:00,2017-06-12 07:15:00,0.42
2017-06-12 07:30:00,2017-06-12 07:30:00,0.42
2017-06-12 07:45:00,2017-06-12 07:45:00,0.42
2017-06-12 08:00:00,2017-06-12 08:00:00,0.424
2017-06-12 08:15:00,2017-06-12 08:15:00,0.424
2017-06-12 08:30:00,2017-06-12 08:30:00,0.424
2017-06-12 08:45:00,2017-06-12 08:45:00,0.424
2017-06-12 09:00:00,2017-06-12 09:00:00,0.507
2017-06-12 09:15:00,2017-06-12 09:15:00,0.507
2017-06-12 09:30:00,2017-06-12 09:30:00,0.507
2017-06-12 09:45:00,2017-06-12 09:45:00,0.507
2017-06-12 10:00:00,2017-06-12 10:00:00,0.638
2017-06-12 10:15:00,2017-06-12 10:15:00,0.638
2017-06-12 10:30:00,2017-06-12 10:30:00,0.638
2017-06-12 10:45:00,2017-06-12 10:45:00,0.638
2017-06-12 11:00:00,2017-06-12 11:00:00,0.675
2017-06-12 11:15:00,2017-06-12 11:15:00,0.675
2017-06-12 11:30:00,2017-06-12 11:30:00,0.675
2017-06-12 11:45:00,2017-06-12 11:45:00,0.675
2017-06-12 12:00:00,2017-06-12 12:00:00,0.663
2017-06-12 12:15:00,2017-06-12 12:15:00,0.663
2017-06-12 12:30:00,2017-06-12 12:30:00,0.663
2017-06-12 12:45:00,2017-06-12 12:45:00,0.663
2017-06-12 13:00:00,2017-06-12 13:00:00,0.672
2017-06-12 13:15:00,2017-06-12 13:15:00,0.672
2017-06-12 13:30:00,2017-06-12 13:30:00,0.672
2017-06-12 13:45:00,2017-06-12 13:45:00,0.672
2017-06-12 14:00:00,2017-06-12 14:00:00,0.699
2017-06-12 14:15:00,2017-06-12 14:15:00,0.699
2017-06-12 14:30:00,2017-06-12 14:30:00,0.699
2017-06-12 14:45:00,2017-06-12 14:45:00,0.699
2017-06-12 15:00:00,2017-06-12 15:00:00,0.714
2017-06-12 15:15:00,2017-06-12 15:15:00,0.714
2017-06-12 15:30:00,2017-06-12 15:30:00,0.714
2017-06-12 15:45:00,2017-06-12 15:45:00,0.714
2017-06-12 16:00:00,2017-06-12 16:00:00,0.702
2017-06-12 16:15:00,2017-06-12 16:15:00,0.702
2017-06-12 16:30:00,2017-06-12 16:30:00,0.702
2017-06-12 16:45:00,2017-06-12 16:45:00,0.702
2017-06-12 17:00:00,2017-06-12 17:00:00,0.66
2017-06-12 17:15:00,2017-06-12 17:15:00,0.66
2017-06-12 17:30:00,2017-06-12 17:30:00,0.66
2017-06-12 17:45:00,2017-06-12 17:45:00,0.66
2017-06-12 18:00:00,2017-06-12 18:00:00,0.574
2017-06-12 18:15:00,2017-06-12 18:15:00,0.574
2017-06-12 18:30:00,2017-06-12 18:30:00,0.574
2017-06-12 18:45:00,2017-06-12 18:45:00,0.574
2017-06-12 19:00:00,2017-06-12 19:00:00,0.475
2017-06-12 19:15:00,2017-06-12 19:15:00,0.475
2017-06-12 19:30:00,2017-06-12 19:30:00,0.475
2017-06-12 19:45:00,2017-06-12 19:45:00,0.475
2017-06-12 20:00:00,2017-06-12 20:00:00,0.435
2017-06-12 20:15:00,2017-06-12 20:15:00,0.435
2017-06-12 20:30:00,2017-06-12 20:30:00,0.435
2017-06-12 20:45:00,2017-06-12 20:45:00,0.435
2017-06-12 21:00:00,2017-06-12 21:00:00,0.428
2017-06-12 21:15:00,2017-06-12 21:15:00,0.428
2017-06-12 21:30:00,2017-06-12 21:30:00,0.428
2017-06-12 21:45:00,2017-06-12 21:45:00,0.428
2017-06-12 22:00:00,2017-06-12 22:00:00,0.436
2017-06-12 22:15:00,2017-06-12 22:15:00,0.436
2017-06-12 22:30:00,2017-06-12 22:30:00,0.436
2017-06-12 22:45:00,2017-06-12 22:45:00,0.436
2017-06-12 23:00:00,2017-06-12 23:00:00,0.459
2017-06-12 23:15:00,2017-06-12 23:15:00,0.459
2017-06-12 23:30:00,2017-06-12 23:30:00,0.459
2017-06-12 23:45:00,2017-06-12 23:45:00,0.459
2017-06-13 00:00:00,2017-06-13 00:00:00,0.464
2017-06-13 00:15:00,2017-06-13 00:15:00,0.464
2017-06-13 00:30:00,2017-06-13 00:30:00,0.464
2017-06-13 00:45:00,2017-06-13 00:45:00,0.464
2017-06-13 01:00:00,2017-06-13 01:00:00,0.481
2017-06-13 01:15:00,2017-06-13 01:15:00,0.481
2017-06-13 01:30:00,2017-06-13 01:30:00,0.481
2017-06-13 01:45:00,2017-06-13 01:45:00,0.481
2017-06-13 02:00:00,2017-06-13 02:00:00,0.482
2017-06-13 02:15:00,2017-06-13 02:15:00,0.482
2017-06-13 02:30:00,2017-06-13 02:30:00,0.482
2017-06-13 02:45:00,2017-06-13 02:45:00,0.482
2017-06-13 03:00:00,2017-06-13 03:00:00,0.455
2017-06-13 03:15:00,2017-06-13 03:15:00,0.455
2017-06-13 03:30:00,2017-06-13 03:30:00,0.455
2017-06-13 03:45:00,2017-06-13 03:45:00,0.455
2017-06-13 04:00:00,2017-06-13 04:00:00,0.447
2017-06-13 04:15:00,2017-06-13 04:15:00,0.447
2017-06-13 04:30:00,2017-06-13 04:30:00,0.447
2017-06-13 04:45:00,2017-06-13 04:45:00,0.447
2017-06-13 05:00:00,2017-06-13 05:00:00,0.61
2017-06-13 05:15:00,2017-06-13 05:15:00,0.61
2017-06-13 05:30:00,2017-06-13 05:30:00,0.61
2017-06-13 05:45:00,2017-06-13 05:45:00,0.61
2017-06-13 06:00:00,2017-06-13 06:00:00,0.661
2017-06-13 06:15:00,2017-06-13 06:15:00,0.661
2017-06-13 06:30:00,2017-06-13 06:30:00,0.661
2017-06-13 06:45:00,2017-06-13 06:45:00,0.661
2017-06-13 07:00:00,2017-06-13 07:00:00,0.666
2017-06-13 07:15:00,2017-06-13 07:15:00,0.666
2017-06-13 07:30:00,2017-06-13 07:30:00,0.666
2017-06-13 07:45:00,2017-06-13 07:45:00,0.666
2017-06-13 08:00:00,2017-06-13 08:00:00,0.649
2017-06-13 08:15:00,2017-06-13 08:15:00,0.649
2017-06-13 08:30:00,2017-06-13 08:30:00,0.649
2017-06-13 08:45:00,2017-06-13 08:45:00,0.649
2017-06-13 09:00:00,2017-06-13 09:00:00,0.633
2017-06-13 09:15:00,2017-06-13 09:15:00,0.633
2017-06-13 09:30:00,2017-06-13 09:30:00,0.633
2017-06-13 09:45:00,2017-06-13 09:45:00,0.633
2017-06-13 10:00:00,2017-06-13 10:00:00,0.623
2017-06-13 10:15:00,2017-06-13 10:15:00,0.623
2017-06-13 10:30:00,2017-06-13 10:30:00,0.623
2017-06-13 10:45:00,2017-06-13 10:45:00,0.623
2017-06-13 11:00:00,2017-06-13 11:00:00,0.622
2017-06-13 11:15:00,2017-06-13 11:15:00,0.622
2017-06-13 11:30:00,2017-06-13 11:30:00,0.622
2017-06-13 11:45:00,2017-06-13 11:45:00,0.622
2017-06-13 12:00:00,2017-06-13 12:00:00,0.618
2017-06-13 12:15:00,2017-06-13 12:15:00,0.618
2017-06-13 12:30:00,2017-06-13 12:30:00,0.618
2017-06-13 12:45:00,2017-06-13 12:45:00,0.618
2017-06-13 13:00:00,2017-06-13 13:00:00,0.607
2017-06-13 13:15:00,2017-06-13 13:15:00,0.607
2017-06-13 13:30:00,2017-06-13 13:30:00,0.607
2017-06-13 13:45:00,2017-06-13 13:45:00,0.607
2017-06-13 14:00:00,2017-06-13 14:00:00,0.588
2017-06-13 14:15:00,2017-06-13 14:15:00,0.588
2017-06-13 14:30:00,2017-06-13 14:30:00,0.588
2017-06-13 14:45:00,2017-06-13 14:45:00,0.588
2017-06-13 15:00:00,2017-06-13 15:00:00,0.567
2017-06-13 15:15:00,2017-06-13 15:15:00,0.567
2017-06-13 15:30:00,2017-06-13 15:30:00,0.567
2017-06-13 15:45:00,2017-06-13 15:45:00,0.567
2017-06-13 16:00:00,2017-06-13 16:00:00,0.529
2017-06-13 16:15:00,2017-06-13 16:15:00,0.529
2017-06-13 16:30:00,2017-06-13 16:30:00,0.529
2017-06-13 16:45:00,2017-06-13 16:45:00,0.529
2017-06-13 17:00:00,2017-06-13 17:00:00,0.476
2017-06-13 17:15:00,2017-06-13 17:15:00,0.476
2017-06-13 17:30:00,2017-06-13 17:30:00,0.476
2017-06-13 17:45:00,2017-06-13 17:45:00,0.476
2017-06-13 18:00:00,2017-06-13 18:00:00,0.385
2017-06-13 18:15:00,2017-06-13 18:15:00,0.385
2017-06-13 18:30:00,2017-06-13 18:30:00,0.385
2017-06-13 18:45:00,2017-06-13 18:45:00,0.385
2017-06-13 19:00:00,2017-06-13 19:00:00,0.311
2017-06-13 19:15:00,2017-06-13 19:15:00,0.311
2017-06-13 19:30:00,2017-06-13 19:30:00,0.311
2017-06-13 19:45:00,2017-06-13 19:45:00,0.311
2017-06-13 20:00:00,2017-06-13 20:00:00,0.267
2017-06-13 20:15:00,2017-06-13 20:15:00,0.267
2017-06-13 20:30:00,2017-06-13 20:30:00,0.267
2017-06-13 20:45:00,2017-06-13 20:45:00,0.267
2017-06-13 21:00:00,2017-06-13 21:00:00,0.259
2017-06-13 21:15:00,2017-06-13 21:15:00,0.259
2017-06-13 21:30:00,2017-06-13 21:30:00,0.259
2017-06-13 21:45:00,2017-06-13 21:45:00,0.259
2017-06-13 22:00:00,2017-06-13 22:00:00,0.263
2017-06-13 22:15:00,2017-06-13 22:15:00,0.263
2017-06-13 22:30:00,2017-06-13 22:30:00,0.263
2017-06-13 22:45:00,2017-06-13 22:45:00,0.263
2017-06-13 23:00:00,2017-06-13 23:00:00,0.258
2017-06-13 23:15:00,2017-06-13 23:15:00,0.258
2017-06-13 23:30:00,2017-06-13 23:30:00,0.258
2017-06-13 23:45:00,2017-06-13 23:45:00,0.258
2017-06-14 00:00:00,2017-06-14 00:00:00,0.259
2017-06-14 00:15:00,2017-06-14 00:15:00,0.259
2017-06-14 00:30:00,2017-06-14 00:30:00,0.259
2017-06-14 00:45:00,2017-06-14 00:45:00,0.259
2017-06-14 01:00:00,2017-06-14 01:00:00,0.252
2017-06-14 01:15:00,2017-06-14 01:15:00,0.252
2017-06-14 01:30:00,2017-06-14 01:30:00,0.252
2017-06-14 01:45:00,2017-06-14 01:45:00,0.252
2017-06-14 02:00:00,2017-06-14 02:00:00,0.243
2017-06-14 02:15:00,2017-06-14 02:15:00,0.243
2017-06-14 02:30:00,2017-06-14 02:30:00,0.243
2017-06-14 02:45:00,2017-06-14 02:45:00,0.243
2017-06-14 03:00:00,2017-06-14 03:00:00,0.205
2017-06-14 03:15:00,2017-06-14 03:15:00,0.205
2017-06-14 03:30:00,2017-06-14 03:30:00,0.205
2017-06-14 03:45:00,2017-06-14 03:45:00,0.205
2017-06-14 04:00:00,2017-06-14 04:00:00,0.18
2017-06-14 04:15:00,2017-06-14 04:15:00,0.18
2017-06-14 04:30:00,2017-06-14 04:30:00,0.18
2017-06-14 04:45:00,2017-06-14 04:45:00,0.18
2017-06-14 05:00:00,2017-06-14 05:00:00,0.183
2017-06-14 05:15:00,2017-06-14 05:15:00,0.183
2017-06-14 05:30:00,2017-06-14 05:30:00,0.183
2017-06-14 05:45:00,2017-06-14 05:45:00,0.183
2017-06-14 06:00:00,2017-06-14 06:00:00,0.173
2017-06-14 06:15:00,2017-06-14 06:15:00,0.173
2017-06-14 06:30:00,2017-06-14 06:30:00,0.173
2017-06-14 06:45:00,2017-06-14 06:45:00,0.173
2017-06-14 07:00:00,2017-06-14 07:00:00,0.183
2017-06-14 07:15:00,2017-06-14 07:15:00,0.183
2017-06-14 07:30:00,2017-06-14 07:30:00,0.183
2017-06-14 07:45:00,2017-06-14 07:45:00,0.183
2017-06-14 08:00:00,2017-06-14 08:00:00,0.196
2017-06-14 08:15:00,2017-06-14 08:15:00,0.196
2017-06-14 08:30:00,2017-06-14 08:30:00,0.196
2017-06-14 08:45:00,2017-06-14 08:45:00,0.196
2017-06-14 09:00:00,2017-06-14 09:00:00,0.196
2017-06-14 09:15:00,2017-06-14 09:15:00,0.196
2017-06-14 09:30:00,2017-06-14 09:30:00,0.196
2017-06-14 09:45:00,2017-06-14 09:45:00,0.196
2017-06-14 10:00:00,2017-06-14 10:00:00,0.186
2017-06-14 10:15:00,2017-06-14 10:15:00,0.186
2017-06-14 10:30:00,2017-06-14 10:30:00,0.186
2017-06-14 10:45:00,2017-06-14 10:45:00,0.186
2017-06-14 11:00:00,2017-06-14 11:00:00,0.179
2017-06-14 11:15:00,2017-06-14 11:15:00,0.179
2017-06-14 11:30:00,2017-06-14 11:30:00,0.179
2017-06-14 11:45:00,2017-06-14 11:45:00,0.179
2017-06-14 12:00:00,2017-06-14 12:00:00,0.178
2017-06-14 12:15:00,2017-06-14 12:15:00,0.178
2017-06-14 12:30:00,2017-06-14 12:30:00,0.178
2017-06-14 12:45:00,2017-06-14 12:45:00,0.178
2017-06-14 13:00:00,2017-06-14 13:00:00,0.169
2017-06-14 13:15:00,2017-06-14 13:15:00,0.169
2017-06-14 13:30:00,2017-06-14 13:30:00,0.169
2017-06-14 13:45:00,2017-06-14 13:45:00,0.169
2017-06-14 14:00:00,2017-06-14 14:00:00,0.157
2017-06-14 14:15:00,2017-06-14 14:15:00,0.157
2017-06-14 14:30:00,2017-06-14 14:30:00,0.157
2017-06-14 14:45:00,2017-06-14 14:45:00,0.157
2017-06-14 15:00:00,2017-06-14 15:00:00,0.141
2017-06-14 15:15:00,2017-06-14 15:15:00,0.141
2017-06-14 15:30:00,2017-06-14 15:30:00,0.141
2017-06-14 15:45:00,2017-06-14 15:45:00,0.141
2017-06-14 16:00:00,2017-06-14 16:00:00,0.13
2017-06-14 16:15:00,2017-06-14 16:15:00,0.13
2017-06-14 16:30:00,2017-06-14 16:30:00,0.13
2017-06-14 16:45:00,2017-06-14 16:45:00,0.13
2017-06-14 17:00:00,2017-06-14 17:00:00,0.121
2017-06-14 17:15:00,2017-06-14 17:15:00,0.121
2017-06-14 17:30:00,2017-06-14 17:30:00,0.121
2017-06-14 17:45:00,2017-06-14 17:45:00,0.121
2017-06-14 18:00:00,2017-06-14 18:00:00,0.131
2017-06-14 18:15:00,2017-06-14 18:15:00,0.131
2017-06-14 18:30:00,2017-06-14 18:30:00,0.131
2017-06-14 18:45:00,2017-06-14 18:45:00,0.131
2017-06-14 19:00:00,2017-06-14 19:00:00,0.167
2017-06-14 19:15:00,2017-06-14 19:15:00,0.167
2017-06-14 19:30:00,2017-06-14 19:30:00,0.167
2017-06-14 19:45:00,2017-06-14 19:45:00,0.167
2017-06-14 20:00:00,2017-06-14 20:00:00,0.181
2017-06-14 20:15:00,2017-06-14 20:15:00,0.181
2017-06-14 20:30:00,2017-06-14 20:30:00,0.181
2017-06-14 20:45:00,2017-06-14 20:45:00,0.181
2017-06-14 21:00:00,2017-06-14 21:00:00,0.162
2017-06-14 21:15:00,2017-06-14 21:15:00,0.162
2017-06-14 21:30:00,2017-06-14 21:30:00,0.162
2017-06-14 21:45:00,2017-06-14 21:45:00,0.162
2017-06-14 22:00:00,2017-06-14 22:00:00,0.118
2017-06-14 22:15:00,2017-06-14 22:15:00,0.118
2017-06-14 22:30:00,2017-06-14 22:30:00,0.118
2017-06-14 22:45:00,2017-06-14 22:45:00,0.118
2017-06-14 23:00:00,2017-06-14 23:00:00,0.08
2017-06-14 23:15:00,2017-06-14 23:15:00,0.08
2017-06-14 23:30:00,2017-06-14 23:30:00,0.08
2017-06-14 23:45:00,2017-06-14 23:45:00,0.08
2017-06-15 00:00:00,2017-06-15 00:00:00,0.058
2017-06-15 00:15:00,2017-06-15 00:15:00,0.058
2017-06-15 00:30:00,2017-06-15 00:30:00,0.058
2017-06-15 00:45:00,2017-06-15 00:45:00,0.058
2017-06-15 01:00:00,2017-06-15 01:00:00,0.048
2017-06-15 01:15:00,2017-06-15 01:15:00,0.048
2017-06-15 01:30:00,2017-06-15 01:30:00,0.048
2017-06-15 01:45:00,2017-06-15 01:45:00,0.048
2017-06-15 02:00:00,2017-06-15 02:00:00,0.046
2017-06-15 02:15:00,2017-06-15 02:15:00,0.046
2017-06-15 02:30:00,2017-06-15 02:30:00,0.046
2017-06-15 02:45:00,2017-06-15 02:45:00,0.046
2017-06-15 03:00:00,2017-06-15 03:00:00,0.049
2017-06-15 03:15:00,2017-06-15 03:15:00,0.049
2017-06-15 03:30:00,2017-06-15 03:30:00,0.049
2017-06-15 03:45:00,2017-06-15 03:45:00,0.049
2017-06-15 04:00:00,2017-06-15 04:00:00,0.037
2017-06-15 04:15:00,2017-06-15 04:15:00,0.037
2017-06-15 04:30:00,2017-06-15 04:30:00,0.037
2017-06-15 04:45:00,2017-06-15 04:45:00,0.037
2017-06-15 05:00:00,2017-06-15 05:00:00,0.032
2017-06-15 05:15:00,2017-06-15 05:15:00,0.032
2017-06-15 05:30:00,2017-06-15 05:30:00,0.032
2017-06-15 05:45:00,2017-06-15 05:45:00,0.032
2017-06-15 06:00:00,2017-06-15 06:00:00,0.026
2017-06-15 06:15:00,2017-06-15 06:15:00,0.026
2017-06-15 06:30:00,2017-06-15 06:30:00,0.026
2017-06-15 06:45:00,2017-06-15 06:45:00,0.026
2017-06-15 07:00:00,2017-06-15 07:00:00,0.018
2017-06-15 07:15:00,2017-06-15 07:15:00,0.018
2017-06-15 07:30:00,2017-06-15 07:30:00,0.018
2017-06-15 07:45:00,2017-06-15 07:45:00,0.018
2017-06-15 08:00:00,2017-06-15 08:00:00,0.019
2017-06-15 08:15:00,2017-06-15 08:15:00,0.019
2017-06-15 08:30:00,2017-06-15 08:30:00,0.019
2017-06-15 08:45:00,2017-06-15 08:45:00,0.019
2017-06-15 09:00:00,2017-06-15 09:00:00,0.023
2017-06-15 09:15:00,2017-06-15 09:15:00,0.023
2017-06-15 09:30:00,2017-06-15 09:30:00,0.023
2017-06-15 09:45:00,2017-06-15 09:45:00,0.023
2017-06-15 10:00:00,2017-06-15 10:00:00,0.028
2017-06-15 10:15:00,2017-06-15 10:15:00,0.028
2017-06-15 10:30:00,2017-06-15 10:30:00,0.028
2017-06-15 10:45:00,2017-06-15 10:45:00,0.028
2017-06-15 11:00:00,2017-06-15 11:00:00,0.033
2017-06-15 11:15:00,2017-06-15 11:15:00,0.033
2017-06-15 11:30:00,2017-06-15 11:30:00,0.033
2017-06-15 11:45:00,2017-06-15 11:45:00,0.033
2017-06-15 12:00:00,2017-06-15 12:00:00,0.037
2017-06-15 12:15:00,2017-06-15 12:15:00,0.037
2017-06-15 12:30:00,2017-06-15 12:30:00,0.037
2017-06-15 12:45:00,2017-06-15 12:45:00,0.037
2017-06-15 13:00:00,2017-06-15 13:00:00,0.041
2017-06-15 13:15:00,2017-06-15 13:15:00,0.041
