time,time,power
2017-06-09 22:30:00,2017-06-09 22:30:00,0.996512
2017-06-09 22:45:00,2017-06-09 22:45:00,0.3169376
2017-06-09 23:00:00,2017-06-09 23:00:00,0.346068
2017-06-09 23:15:00,2017-06-09 23:15:00,0.476479
2017-06-09 23:30:00,2017-06-09 23:30:00,0.3481318
2017-06-09 23:45:00,2017-06-09 23:45:00,0.31413359999999996
2017-06-10 00:00:00,2017-06-10 00:00:00,0.41576620000000003
2017-06-10 00:15:00,2017-06-10 00:15:00,0.3263872
2017-06-10 00:30:00,2017-06-10 00:30:00,0.26839759999999996
2017-06-10 00:45:00,2017-06-10 00:45:00,0.4701026
2017-06-10 01:00:00,2017-06-10 01:00:00,0.35648359999999996
2017-06-10 01:15:00,2017-06-10 01:15:00,0.26966640000000003
2017-06-10 01:30:00,2017-06-10 01:30:00,0.4136478
2017-06-10 01:45:00,2017-06-10 01:45:00,0.3688542
2017-06-10 02:00:00,2017-06-10 02:00:00,0.30216459999999995
2017-06-10 02:15:00,2017-06-10 02:15:00,0.46128640000000004
2017-06-10 02:30:00,2017-06-10 02:30:00,0.3798448
2017-06-10 02:45:00,2017-06-10 02:45:00,0.2701682
2017-06-10 03:00:00,2017-06-10 03:00:00,0.3561338
2017-06-10 03:15:00,2017-06-10 03:15:00,0.41259359999999995
2017-06-10 03:30:00,2017-06-10 03:30:00,0.3329344
2017-06-10 03:45:00,2017-06-10 03:45:00,0.3548714
2017-06-10 04:00:00,2017-06-10 04:00:00,0.3972354
2017-06-10 04:15:00,2017-06-10 04:15:00,0.27039159999999995
2017-06-10 04:30:00,2017-06-10 04:30:00,0.357211
2017-06-10 04:45:00,2017-06-10 04:45:00,0.4748978
2017-06-10 05:00:00,2017-06-10 05:00:00,0.320389
2017-06-10 05:15:00,2017-06-10 05:15:00,0.29323679999999996
2017-06-10 05:30:00,2017-06-10 05:30:00,0.404413
2017-06-10 05:45:00,2017-06-10 05:45:00,0.302782
2017-06-10 06:00:00,2017-06-10 06:00:00,0.3327334
2017-06-10 06:15:00,2017-06-10 06:15:00,0.4809778
2017-06-10 06:30:00,2017-06-10 06:30:00,0.4199386
2017-06-10 06:45:00,2017-06-10 06:45:00,0.3368486
2017-06-10 07:00:00,2017-06-10 07:00:00,0.43225759999999996
2017-06-10 07:15:00,2017-06-10 07:15:00,0.480354
2017-06-10 07:30:00,2017-06-10 07:30:00,0.35926220000000003
2017-06-10 07:45:00,2017-06-10 07:45:00,0.4965872
2017-06-10 08:00:00,2017-06-10 08:00:00,0.3679628
2017-06-10 08:15:00,2017-06-10 08:15:00,0.3435984
2017-06-10 08:30:00,2017-06-10 08:30:00,0.427864
2017-06-10 08:45:00,2017-06-10 08:45:00,1.012572
2017-06-10 09:00:00,2017-06-10 09:00:00,0.5485846
2017-06-10 09:15:00,2017-06-10 09:15:00,0.6897502
2017-06-10 09:30:00,2017-06-10 09:30:00,0.7017788
2017-06-10 09:45:00,2017-06-10 09:45:00,1.055087
2017-06-10 10:00:00,2017-06-10 10:00:00,0.70229
2017-06-10 10:15:00,2017-06-10 10:15:00,0.6062394
2017-06-10 10:30:00,2017-06-10 10:30:00,0.8315704
2017-06-10 10:45:00,2017-06-10 10:45:00,0.5241184
2017-06-10 11:00:00,2017-06-10 11:00:00,0.5616044
2017-06-10 11:15:00,2017-06-10 11:15:00,0.3369876
2017-06-10 11:30:00,2017-06-10 11:30:00,0.2942822
2017-06-10 11:45:00,2017-06-10 11:45:00,0.41487779999999996
2017-06-10 12:00:00,2017-06-10 12:00:00,0.3562436
2017-06-10 12:15:00,2017-06-10 12:15:00,0.332767
2017-06-10 12:30:00,2017-06-10 12:30:00,0.4975786
2017-06-10 12:45:00,2017-06-10 12:45:00,0.3864384
2017-06-10 13:00:00,2017-06-10 13:00:00,0.5998566
2017-06-10 13:15:00,2017-06-10 13:15:00,0.6965504
2017-06-10 13:30:00,2017-06-10 13:30:00,0.6435048000000001
2017-06-10 13:45:00,2017-06-10 13:45:00,0.3981094
2017-06-10 14:00:00,2017-06-10 14:00:00,0.4554356
2017-06-10 14:15:00,2017-06-10 14:15:00,0.42630359999999995
2017-06-10 14:30:00,2017-06-10 14:30:00,0.2673136
2017-06-10 14:45:00,2017-06-10 14:45:00,0.5985784000000001
2017-06-10 15:00:00,2017-06-10 15:00:00,0.651382
2017-06-10 15:15:00,2017-06-10 15:15:00,0.4364248
2017-06-10 15:30:00,2017-06-10 15:30:00,0.4118462
2017-06-10 15:45:00,2017-06-10 15:45:00,0.5996744
2017-06-10 16:00:00,2017-06-10 16:00:00,0.5077434000000001
2017-06-10 16:15:00,2017-06-10 16:15:00,0.8034818
2017-06-10 16:30:00,2017-06-10 16:30:00,0.938741
2017-06-10 16:45:00,2017-06-10 16:45:00,0.4241822
2017-06-10 17:00:00,2017-06-10 17:00:00,0.3217294
2017-06-10 17:15:00,2017-06-10 17:15:00,0.41437579999999996
2017-06-10 17:30:00,2017-06-10 17:30:00,0.36332020000000004
2017-06-10 17:45:00,2017-06-10 17:45:00,0.260495
2017-06-10 18:00:00,2017-06-10 18:00:00,0.3653444
2017-06-10 18:15:00,2017-06-10 18:15:00,0.455722
2017-06-10 18:30:00,2017-06-10 18:30:00,0.4473202
2017-06-10 18:45:00,2017-06-10 18:45:00,0.40483359999999996
2017-06-10 19:00:00,2017-06-10 19:00:00,0.399699
2017-06-10 19:15:00,2017-06-10 19:15:00,0.27900559999999996
2017-06-10 19:30:00,2017-06-10 19:30:00,0.38823559999999996
2017-06-10 19:45:00,2017-06-10 19:45:00,0.4826628
2017-06-10 20:00:00,2017-06-10 20:00:00,0.3103336
2017-06-10 20:15:00,2017-06-10 20:15:00,0.31266879999999997
2017-06-10 20:30:00,2017-06-10 20:30:00,0.4237114
2017-06-10 20:45:00,2017-06-10 20:45:00,0.3568662
2017-06-10 21:00:00,2017-06-10 21:00:00,0.4507772
2017-06-10 21:15:00,2017-06-10 21:15:00,0.5025304
2017-06-10 21:30:00,2017-06-10 21:30:00,0.4463082
2017-06-10 21:45:00,2017-06-10 21:45:00,0.4273324
2017-06-10 22:00:00,2017-06-10 22:00:00,0.3726048
2017-06-10 22:15:00,2017-06-10 22:15:00,0.4607562
2017-06-10 22:30:00,2017-06-10 22:30:00,0.41043159999999995
2017-06-10 22:45:00,2017-06-10 22:45:00,0.313634
2017-06-10 23:00:00,2017-06-10 23:00:00,0.43572459999999996
2017-06-10 23:15:00,2017-06-10 23:15:00,0.32526
2017-06-10 23:30:00,2017-06-10 23:30:00,0.3012236
2017-06-10 23:45:00,2017-06-10 23:45:00,0.4829828
2017-06-11 00:00:00,2017-06-11 00:00:00,0.38202579999999997
2017-06-11 00:15:00,2017-06-11 00:15:00,0.26837140000000004
2017-06-11 00:30:00,2017-06-11 00:30:00,0.3844856
2017-06-11 00:45:00,2017-06-11 00:45:00,0.363788
2017-06-11 01:00:00,2017-06-11 01:00:00,0.35816
2017-06-11 01:15:00,2017-06-11 01:15:00,0.8499408
2017-06-11 01:30:00,2017-06-11 01:30:00,0.6212882
2017-06-11 01:45:00,2017-06-11 01:45:00,0.26631859999999996
2017-06-11 02:00:00,2017-06-11 02:00:00,0.38474440000000004
2017-06-11 02:15:00,2017-06-11 02:15:00,0.400735
2017-06-11 02:30:00,2017-06-11 02:30:00,0.3301562
2017-06-11 02:45:00,2017-06-11 02:45:00,0.3916456
2017-06-11 03:00:00,2017-06-11 03:00:00,0.4048406
2017-06-11 03:15:00,2017-06-11 03:15:00,0.27036540000000003
2017-06-11 03:30:00,2017-06-11 03:30:00,0.3297036
2017-06-11 03:45:00,2017-06-11 03:45:00,0.40926979999999996
2017-06-11 04:00:00,2017-06-11 04:00:00,0.3315132
2017-06-11 04:15:00,2017-06-11 04:15:00,0.3622202
2017-06-11 04:30:00,2017-06-11 04:30:00,0.4123696
2017-06-11 04:45:00,2017-06-11 04:45:00,0.30733740000000004
2017-06-11 05:00:00,2017-06-11 05:00:00,0.285388
2017-06-11 05:15:00,2017-06-11 05:15:00,0.443061
2017-06-11 05:30:00,2017-06-11 05:30:00,0.3801076
2017-06-11 05:45:00,2017-06-11 05:45:00,0.2864868
2017-06-11 06:00:00,2017-06-11 06:00:00,0.41524720000000004
2017-06-11 06:15:00,2017-06-11 06:15:00,0.343259
2017-06-11 06:30:00,2017-06-11 06:30:00,0.38391040000000004
2017-06-11 06:45:00,2017-06-11 06:45:00,0.5510834
2017-06-11 07:00:00,2017-06-11 07:00:00,0.4425852
2017-06-11 07:15:00,2017-06-11 07:15:00,0.29671179999999997
2017-06-11 07:30:00,2017-06-11 07:30:00,0.42459959999999997
2017-06-11 07:45:00,2017-06-11 07:45:00,0.517131
2017-06-11 08:00:00,2017-06-11 08:00:00,0.28778240000000005
2017-06-11 08:15:00,2017-06-11 08:15:00,0.4363192
2017-06-11 08:30:00,2017-06-11 08:30:00,0.44758640000000005
2017-06-11 08:45:00,2017-06-11 08:45:00,0.28848
2017-06-11 09:00:00,2017-06-11 09:00:00,0.417203
2017-06-11 09:15:00,2017-06-11 09:15:00,0.42541640000000003
2017-06-11 09:30:00,2017-06-11 09:30:00,0.3024814
2017-06-11 09:45:00,2017-06-11 09:45:00,0.3988222
2017-06-11 10:00:00,2017-06-11 10:00:00,0.4284442
2017-06-11 10:15:00,2017-06-11 10:15:00,0.2801382
2017-06-11 10:30:00,2017-06-11 10:30:00,0.3156394
2017-06-11 10:45:00,2017-06-11 10:45:00,0.403976
2017-06-11 11:00:00,2017-06-11 11:00:00,0.3343872
2017-06-11 11:15:00,2017-06-11 11:15:00,0.353927
2017-06-11 11:30:00,2017-06-11 11:30:00,0.640126
2017-06-11 11:45:00,2017-06-11 11:45:00,0.8432024
2017-06-11 12:00:00,2017-06-11 12:00:00,0.721715
2017-06-11 12:15:00,2017-06-11 12:15:00,0.576757
2017-06-11 12:30:00,2017-06-11 12:30:00,1.8063992
2017-06-11 12:45:00,2017-06-11 12:45:00,1.908092
2017-06-11 13:00:00,2017-06-11 13:00:00,0.5861552
2017-06-11 13:15:00,2017-06-11 13:15:00,0.53486
2017-06-11 13:30:00,2017-06-11 13:30:00,1.9693593999999999
2017-06-11 13:45:00,2017-06-11 13:45:00,1.2124032
2017-06-11 14:00:00,2017-06-11 14:00:00,0.6259194
2017-06-11 14:15:00,2017-06-11 14:15:00,0.6416116
2017-06-11 14:30:00,2017-06-11 14:30:00,0.7677258
2017-06-11 14:45:00,2017-06-11 14:45:00,0.6719411999999999
2017-06-11 15:00:00,2017-06-11 15:00:00,0.6260542
2017-06-11 15:15:00,2017-06-11 15:15:00,0.7882851999999999
2017-06-11 15:30:00,2017-06-11 15:30:00,0.7100234
2017-06-11 15:45:00,2017-06-11 15:45:00,0.7364966
2017-06-11 16:00:00,2017-06-11 16:00:00,0.693278
2017-06-11 16:15:00,2017-06-11 16:15:00,0.7587341999999999
2017-06-11 16:30:00,2017-06-11 16:30:00,0.6708754
2017-06-11 16:45:00,2017-06-11 16:45:00,0.718683
2017-06-11 17:00:00,2017-06-11 17:00:00,0.947285
2017-06-11 17:15:00,2017-06-11 17:15:00,0.792939
2017-06-11 17:30:00,2017-06-11 17:30:00,0.683701
2017-06-11 17:45:00,2017-06-11 17:45:00,0.8201678
2017-06-11 18:00:00,2017-06-11 18:00:00,2.2064876
2017-06-11 18:15:00,2017-06-11 18:15:00,3.0998446
2017-06-11 18:30:00,2017-06-11 18:30:00,0.9269225999999999
2017-06-11 18:45:00,2017-06-11 18:45:00,0.7100604
2017-06-11 19:00:00,2017-06-11 19:00:00,0.7793602
2017-06-11 19:15:00,2017-06-11 19:15:00,0.8534265999999999
2017-06-11 19:30:00,2017-06-11 19:30:00,0.6933668000000001
2017-06-11 19:45:00,2017-06-11 19:45:00,0.7541018
2017-06-11 20:00:00,2017-06-11 20:00:00,0.899951
2017-06-11 20:15:00,2017-06-11 20:15:00,0.8135828
2017-06-11 20:30:00,2017-06-11 20:30:00,0.7041324
2017-06-11 20:45:00,2017-06-11 20:45:00,0.7738554
2017-06-11 21:00:00,2017-06-11 21:00:00,0.8165792
2017-06-11 21:15:00,2017-06-11 21:15:00,0.7218586
2017-06-11 21:30:00,2017-06-11 21:30:00,1.7125903999999998
2017-06-11 21:45:00,2017-06-11 21:45:00,1.265895
2017-06-11 22:00:00,2017-06-11 22:00:00,1.039372
2017-06-11 22:15:00,2017-06-11 22:15:00,0.99175
2017-06-11 22:30:00,2017-06-11 22:30:00,0.5457118000000001
2017-06-11 22:45:00,2017-06-11 22:45:00,0.2879286
2017-06-11 23:00:00,2017-06-11 23:00:00,0.47563320000000003
2017-06-11 23:15:00,2017-06-11 23:15:00,0.4695046
2017-06-11 23:30:00,2017-06-11 23:30:00,0.41106940000000003
2017-06-11 23:45:00,2017-06-11 23:45:00,0.3374158
2017-06-12 00:00:00,2017-06-12 00:00:00,0.5285608
2017-06-12 00:15:00,2017-06-12 00:15:00,0.4216956
2017-06-12 00:30:00,2017-06-12 00:30:00,0.4225798
2017-06-12 00:45:00,2017-06-12 00:45:00,0.3230628
2017-06-12 01:00:00,2017-06-12 01:00:00,0.37842440000000005
2017-06-12 01:15:00,2017-06-12 01:15:00,0.3789852
2017-06-12 01:30:00,2017-06-12 01:30:00,0.26344959999999995
2017-06-12 01:45:00,2017-06-12 01:45:00,0.4047322
2017-06-12 02:00:00,2017-06-12 02:00:00,0.41082
2017-06-12 02:15:00,2017-06-12 02:15:00,0.3021348
2017-06-12 02:30:00,2017-06-12 02:30:00,0.42237620000000003
2017-06-12 02:45:00,2017-06-12 02:45:00,0.3758478
2017-06-12 03:00:00,2017-06-12 03:00:00,0.2679782
2017-06-12 03:15:00,2017-06-12 03:15:00,0.4502142
2017-06-12 03:30:00,2017-06-12 03:30:00,0.4210596
2017-06-12 03:45:00,2017-06-12 03:45:00,0.2904582
2017-06-12 04:00:00,2017-06-12 04:00:00,0.4401348
2017-06-12 04:15:00,2017-06-12 04:15:00,0.34105840000000004
2017-06-12 04:30:00,2017-06-12 04:30:00,0.2932516
2017-06-12 04:45:00,2017-06-12 04:45:00,0.46522779999999997
2017-06-12 05:00:00,2017-06-12 05:00:00,0.41870959999999996
2017-06-12 05:15:00,2017-06-12 05:15:00,0.2636476
2017-06-12 05:30:00,2017-06-12 05:30:00,0.399763
2017-06-12 05:45:00,2017-06-12 05:45:00,0.3414904
2017-06-12 06:00:00,2017-06-12 06:00:00,0.337489
2017-06-12 06:15:00,2017-06-12 06:15:00,0.640574
2017-06-12 06:30:00,2017-06-12 06:30:00,0.46902
2017-06-12 06:45:00,2017-06-12 06:45:00,0.41713859999999997
2017-06-12 07:00:00,2017-06-12 07:00:00,1.1971978
2017-06-12 07:15:00,2017-06-12 07:15:00,0.559125
2017-06-12 07:30:00,2017-06-12 07:30:00,0.4387222
2017-06-12 07:45:00,2017-06-12 07:45:00,0.5289768
2017-06-12 08:00:00,2017-06-12 08:00:00,0.4230602
2017-06-12 08:15:00,2017-06-12 08:15:00,0.311168
2017-06-12 08:30:00,2017-06-12 08:30:00,0.4848558
2017-06-12 08:45:00,2017-06-12 08:45:00,0.4148504
2017-06-12 09:00:00,2017-06-12 09:00:00,0.423878
2017-06-12 09:15:00,2017-06-12 09:15:00,0.7966091999999999
2017-06-12 09:30:00,2017-06-12 09:30:00,0.652554
2017-06-12 09:45:00,2017-06-12 09:45:00,0.5730426
2017-06-12 10:00:00,2017-06-12 10:00:00,0.41090259999999995
2017-06-12 10:15:00,2017-06-12 10:15:00,0.44748340000000003
2017-06-12 10:30:00,2017-06-12 10:30:00,0.4187792
2017-06-12 10:45:00,2017-06-12 10:45:00,0.4042378
2017-06-12 11:00:00,2017-06-12 11:00:00,0.40494240000000004
2017-06-12 11:15:00,2017-06-12 11:15:00,0.442033
2017-06-12 11:30:00,2017-06-12 11:30:00,0.4657868
2017-06-12 11:45:00,2017-06-12 11:45:00,0.3785558
2017-06-12 12:00:00,2017-06-12 12:00:00,0.259373
2017-06-12 12:15:00,2017-06-12 12:15:00,0.3971774
2017-06-12 12:30:00,2017-06-12 12:30:00,0.4156028
2017-06-12 12:45:00,2017-06-12 12:45:00,0.32001759999999996
2017-06-12 13:00:00,2017-06-12 13:00:00,0.3580972
2017-06-12 13:15:00,2017-06-12 13:15:00,0.3755948
2017-06-12 13:30:00,2017-06-12 13:30:00,0.2555004
2017-06-12 13:45:00,2017-06-12 13:45:00,0.4105928
2017-06-12 14:00:00,2017-06-12 14:00:00,0.4043784
2017-06-12 14:15:00,2017-06-12 14:15:00,0.2516028
2017-06-12 14:30:00,2017-06-12 14:30:00,0.4127572
2017-06-12 14:45:00,2017-06-12 14:45:00,0.3886064
2017-06-12 15:00:00,2017-06-12 15:00:00,0.3056338
2017-06-12 15:15:00,2017-06-12 15:15:00,0.4029878
2017-06-12 15:30:00,2017-06-12 15:30:00,0.3658502
2017-06-12 15:45:00,2017-06-12 15:45:00,0.25682679999999997
2017-06-12 16:00:00,2017-06-12 16:00:00,0.46090440000000005
2017-06-12 16:15:00,2017-06-12 16:15:00,0.4620128
2017-06-12 16:30:00,2017-06-12 16:30:00,0.3127356
2017-06-12 16:45:00,2017-06-12 16:45:00,0.5578721999999999
2017-06-12 17:00:00,2017-06-12 17:00:00,0.4907722
2017-06-12 17:15:00,2017-06-12 17:15:00,0.29660359999999997
2017-06-12 17:30:00,2017-06-12 17:30:00,0.5069478
2017-06-12 17:45:00,2017-06-12 17:45:00,0.3789518
2017-06-12 18:00:00,2017-06-12 18:00:00,0.2795304
2017-06-12 18:15:00,2017-06-12 18:15:00,0.4894072
2017-06-12 18:30:00,2017-06-12 18:30:00,0.884854
2017-06-12 18:45:00,2017-06-12 18:45:00,0.901119
2017-06-12 19:00:00,2017-06-12 19:00:00,0.9152264
2017-06-12 19:15:00,2017-06-12 19:15:00,0.9138914
2017-06-12 19:30:00,2017-06-12 19:30:00,0.7446075999999999
2017-06-12 19:45:00,2017-06-12 19:45:00,0.8742286
2017-06-12 20:00:00,2017-06-12 20:00:00,1.0118884000000001
2017-06-12 20:15:00,2017-06-12 20:15:00,0.7867088000000001
2017-06-12 20:30:00,2017-06-12 20:30:00,0.6483871999999999
2017-06-12 20:45:00,2017-06-12 20:45:00,0.7882311999999999
2017-06-12 21:00:00,2017-06-12 21:00:00,0.8940382
2017-06-12 21:15:00,2017-06-12 21:15:00,0.886111
2017-06-12 21:30:00,2017-06-12 21:30:00,0.77612
2017-06-12 21:45:00,2017-06-12 21:45:00,0.78148
2017-06-12 22:00:00,2017-06-12 22:00:00,0.9757336
2017-06-12 22:15:00,2017-06-12 22:15:00,1.0379166
2017-06-12 22:30:00,2017-06-12 22:30:00,0.43486559999999996
2017-06-12 22:45:00,2017-06-12 22:45:00,0.44412779999999996
2017-06-12 23:00:00,2017-06-12 23:00:00,0.35218340000000004
2017-06-12 23:15:00,2017-06-12 23:15:00,0.2942128
2017-06-12 23:30:00,2017-06-12 23:30:00,0.4218728
2017-06-12 23:45:00,2017-06-12 23:45:00,0.3745178
2017-06-13 00:00:00,2017-06-13 00:00:00,0.3724706
2017-06-13 00:15:00,2017-06-13 00:15:00,0.403878
2017-06-13 00:30:00,2017-06-13 00:30:00,0.28697059999999996
2017-06-13 00:45:00,2017-06-13 00:45:00,0.3466072
2017-06-13 01:00:00,2017-06-13 01:00:00,0.4730062
2017-06-13 01:15:00,2017-06-13 01:15:00,0.31613420000000003
2017-06-13 01:30:00,2017-06-13 01:30:00,0.3114398
2017-06-13 01:45:00,2017-06-13 01:45:00,0.3998136
2017-06-13 02:00:00,2017-06-13 02:00:00,0.3110758
2017-06-13 02:15:00,2017-06-13 02:15:00,0.4021252
2017-06-13 02:30:00,2017-06-13 02:30:00,0.41361040000000004
2017-06-13 02:45:00,2017-06-13 02:45:00,0.26479359999999996
2017-06-13 03:00:00,2017-06-13 03:00:00,0.38095959999999995
2017-06-13 03:15:00,2017-06-13 03:15:00,0.4142272
2017-06-13 03:30:00,2017-06-13 03:30:00,0.34525940000000005
2017-06-13 03:45:00,2017-06-13 03:45:00,0.3629834
2017-06-13 04:00:00,2017-06-13 04:00:00,0.40351040000000005
2017-06-13 04:15:00,2017-06-13 04:15:00,0.2659938
2017-06-13 04:30:00,2017-06-13 04:30:00,0.34583
2017-06-13 04:45:00,2017-06-13 04:45:00,0.4378958
2017-06-13 05:00:00,2017-06-13 05:00:00,0.33749
2017-06-13 05:15:00,2017-06-13 05:15:00,0.35737179999999996
2017-06-13 05:30:00,2017-06-13 05:30:00,0.411544
2017-06-13 05:45:00,2017-06-13 05:45:00,0.2953968
2017-06-13 06:00:00,2017-06-13 06:00:00,0.3886412
2017-06-13 06:15:00,2017-06-13 06:15:00,0.6272966
2017-06-13 06:30:00,2017-06-13 06:30:00,0.5822456
2017-06-13 06:45:00,2017-06-13 06:45:00,1.1244736000000002
2017-06-13 07:00:00,2017-06-13 07:00:00,0.6931494
2017-06-13 07:15:00,2017-06-13 07:15:00,0.6701844
2017-06-13 07:30:00,2017-06-13 07:30:00,0.6284118000000001
2017-06-13 07:45:00,2017-06-13 07:45:00,0.4284972
2017-06-13 08:00:00,2017-06-13 08:00:00,0.33217359999999996
2017-06-13 08:15:00,2017-06-13 08:15:00,0.33090220000000004
2017-06-13 08:30:00,2017-06-13 08:30:00,0.485916
2017-06-13 08:45:00,2017-06-13 08:45:00,0.3697392
2017-06-13 09:00:00,2017-06-13 09:00:00,1.330918
2017-06-13 09:15:00,2017-06-13 09:15:00,4.5661998
2017-06-13 09:30:00,2017-06-13 09:30:00,1.6858532
2017-06-13 09:45:00,2017-06-13 09:45:00,2.0613326
2017-06-13 10:00:00,2017-06-13 10:00:00,3.0827282
2017-06-13 10:15:00,2017-06-13 10:15:00,2.6986332
2017-06-13 10:30:00,2017-06-13 10:30:00,1.505188
2017-06-13 10:45:00,2017-06-13 10:45:00,1.9656474
2017-06-13 11:00:00,2017-06-13 11:00:00,1.816389
2017-06-13 11:15:00,2017-06-13 11:15:00,1.2292474
2017-06-13 11:30:00,2017-06-13 11:30:00,0.7484092
2017-06-13 11:45:00,2017-06-13 11:45:00,0.7545468000000001
2017-06-13 12:00:00,2017-06-13 12:00:00,0.58828
2017-06-13 12:15:00,2017-06-13 12:15:00,0.4826422
2017-06-13 12:30:00,2017-06-13 12:30:00,0.8193028
2017-06-13 12:45:00,2017-06-13 12:45:00,0.3130078
2017-06-13 13:00:00,2017-06-13 13:00:00,0.3353678
2017-06-13 13:15:00,2017-06-13 13:15:00,0.45101579999999997
2017-06-13 13:30:00,2017-06-13 13:30:00,0.2821046
2017-06-13 13:45:00,2017-06-13 13:45:00,0.4058782
2017-06-13 14:00:00,2017-06-13 14:00:00,0.4219656
2017-06-13 14:15:00,2017-06-13 14:15:00,0.25960320000000003
2017-06-13 14:30:00,2017-06-13 14:30:00,0.4386262
2017-06-13 14:45:00,2017-06-13 14:45:00,0.396715
2017-06-13 15:00:00,2017-06-13 15:00:00,0.276221
2017-06-13 15:15:00,2017-06-13 15:15:00,0.391239
2017-06-13 15:30:00,2017-06-13 15:30:00,0.4273348
2017-06-13 15:45:00,2017-06-13 15:45:00,0.32515459999999996
2017-06-13 16:00:00,2017-06-13 16:00:00,0.4756392
2017-06-13 16:15:00,2017-06-13 16:15:00,0.3812874
2017-06-13 16:30:00,2017-06-13 16:30:00,0.31823
2017-06-13 16:45:00,2017-06-13 16:45:00,0.4257006
2017-06-13 17:00:00,2017-06-13 17:00:00,0.4103268
2017-06-13 17:15:00,2017-06-13 17:15:00,0.2548204
2017-06-13 17:30:00,2017-06-13 17:30:00,0.3316278
2017-06-13 17:45:00,2017-06-13 17:45:00,0.6730644
2017-06-13 18:00:00,2017-06-13 18:00:00,0.611726
2017-06-13 18:15:00,2017-06-13 18:15:00,0.6640581999999999
2017-06-13 18:30:00,2017-06-13 18:30:00,1.0221286
2017-06-13 18:45:00,2017-06-13 18:45:00,0.8733021999999999
2017-06-13 19:00:00,2017-06-13 19:00:00,0.8174161999999999
2017-06-13 19:15:00,2017-06-13 19:15:00,0.809298
2017-06-13 19:30:00,2017-06-13 19:30:00,0.8706731999999999
2017-06-13 19:45:00,2017-06-13 19:45:00,0.9166378000000001
2017-06-13 20:00:00,2017-06-13 20:00:00,2.0076436
2017-06-13 20:15:00,2017-06-13 20:15:00,1.5543348000000001
2017-06-13 20:30:00,2017-06-13 20:30:00,1.8027142
2017-06-13 20:45:00,2017-06-13 20:45:00,0.7591971999999999
2017-06-13 21:00:00,2017-06-13 21:00:00,0.7697614
2017-06-13 21:15:00,2017-06-13 21:15:00,0.7761496
2017-06-13 21:30:00,2017-06-13 21:30:00,0.6619896
2017-06-13 21:45:00,2017-06-13 21:45:00,0.7357074
2017-06-13 22:00:00,2017-06-13 22:00:00,0.71854
2017-06-13 22:15:00,2017-06-13 22:15:00,1.289749
2017-06-13 22:30:00,2017-06-13 22:30:00,0.4524522
2017-06-13 22:45:00,2017-06-13 22:45:00,0.44673820000000003
2017-06-13 23:00:00,2017-06-13 23:00:00,0.31316140000000003
2017-06-13 23:15:00,2017-06-13 23:15:00,0.3443056
2017-06-13 23:30:00,2017-06-13 23:30:00,0.4634512
2017-06-13 23:45:00,2017-06-13 23:45:00,0.3226214
2017-06-14 00:00:00,2017-06-14 00:00:00,0.3434316
2017-06-14 00:15:00,2017-06-14 00:15:00,0.387823
2017-06-14 00:30:00,2017-06-14 00:30:00,0.26311140000000005
2017-06-14 00:45:00,2017-06-14 00:45:00,0.387631
2017-06-14 01:00:00,2017-06-14 01:00:00,0.46627779999999996
2017-06-14 01:15:00,2017-06-14 01:15:00,0.299384
2017-06-14 01:30:00,2017-06-14 01:30:00,0.32315920000000004
2017-06-14 01:45:00,2017-06-14 01:45:00,0.4008306
2017-06-14 02:00:00,2017-06-14 02:00:00,0.264967
2017-06-14 02:15:00,2017-06-14 02:15:00,0.4057004
2017-06-14 02:30:00,2017-06-14 02:30:00,0.44474040000000004
2017-06-14 02:45:00,2017-06-14 02:45:00,0.26351
2017-06-14 03:00:00,2017-06-14 03:00:00,0.3635018
2017-06-14 03:15:00,2017-06-14 03:15:00,0.40779879999999996
2017-06-14 03:30:00,2017-06-14 03:30:00,0.2892444
2017-06-14 03:45:00,2017-06-14 03:45:00,0.390305
2017-06-14 04:00:00,2017-06-14 04:00:00,0.4132768
2017-06-14 04:15:00,2017-06-14 04:15:00,0.2653394
2017-06-14 04:30:00,2017-06-14 04:30:00,0.374857
2017-06-14 04:45:00,2017-06-14 04:45:00,0.39657159999999997
2017-06-14 05:00:00,2017-06-14 05:00:00,0.32567
2017-06-14 05:15:00,2017-06-14 05:15:00,0.422703
2017-06-14 05:30:00,2017-06-14 05:30:00,0.607218
2017-06-14 05:45:00,2017-06-14 05:45:00,0.3188132
2017-06-14 06:00:00,2017-06-14 06:00:00,0.4754508
2017-06-14 06:15:00,2017-06-14 06:15:00,0.6399964
2017-06-14 06:30:00,2017-06-14 06:30:00,0.8089478
2017-06-14 06:45:00,2017-06-14 06:45:00,0.684226
2017-06-14 07:00:00,2017-06-14 07:00:00,1.0219238
2017-06-14 07:15:00,2017-06-14 07:15:00,0.588716
2017-06-14 07:30:00,2017-06-14 07:30:00,0.5070747999999999
2017-06-14 07:45:00,2017-06-14 07:45:00,0.42995
2017-06-14 08:00:00,2017-06-14 08:00:00,0.7731584
2017-06-14 08:15:00,2017-06-14 08:15:00,1.091639
2017-06-14 08:30:00,2017-06-14 08:30:00,1.1714446
2017-06-14 08:45:00,2017-06-14 08:45:00,0.8166824
2017-06-14 09:00:00,2017-06-14 09:00:00,0.7770864000000001
2017-06-14 09:15:00,2017-06-14 09:15:00,1.3607356000000002
2017-06-14 09:30:00,2017-06-14 09:30:00,0.6244681999999999
